ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140182125-A1,20140703.0,C03B27,1.0,1.0,1.0,20140182125,US,201407
US-20140182306-A1,20140703.0,"F05D2300,F05D2260,F28D7,F05D2220,F28D2021,F02C7,F02C9,B64D41",1.0,1.0,1.0,20140182306,US,201407
US-20140182426-A1,20140703.0,"E21B17,F16L15",1.0,1.0,1.0,20140182426,US,201407
US-20140182451-A1,20140703.0,"F02D41,F16K15,F02M69,F02M63,F02M59,F04B19",1.0,1.0,1.0,20140182451,US,201407
US-20140182525-A1,20140703.0,"F02F7,F01M13",1.0,1.0,1.0,20140182525,US,201407
US-20140182606-A1,20140703.0,A24F1,1.0,1.0,1.0,20140182606,US,201407
US-20140182643-A1,20140703.0,E04H15,1.0,1.0,1.0,20140182643,US,201407
US-20140182785-A1,20140703.0,"H01L51,H01L21,G09G3,B23K2103,B23K2203,B23K26,B23K31,B29C59,H01L22",1.0,1.0,1.0,20140182785,US,201407
US-20140182835-A1,20140703.0,"H02K7,E21B43,F23J2219,F23J15,F02C3,F02C6,F22B37,F01K17,F23J2215,F01K23",1.0,1.0,1.0,20140182835,US,201407
US-20140182841-A1,20140703.0,"E21B41,E21B43",1.0,1.0,1.0,20140182841,US,201407
US-20140182894-A1,20140703.0,"G06F3,H05K1,G06F2203",1.0,1.0,1.0,20140182894,US,201407
US-20140182958-A1,20140703.0,"B60L11,B62D21,B62D25,B60R16,B60K1,B60K2001",1.0,1.0,1.0,20140182958,US,201407
US-20140182962-A1,20140703.0,E05D2011,1.0,1.0,1.0,20140182962,US,201407
US-20140183004-A1,20140703.0,B65G25,1.0,1.0,1.0,20140183004,US,201407
US-20140183106-A1,20140703.0,"H04B7,G06F19,A61M2205,A61M1,G08B21,G16H40,B01D61",1.0,1.0,1.0,20140183106,US,201407
US-20140183119-A1,20140703.0,"B01D2201,B01D35,B01D27",1.0,1.0,1.0,20140183119,US,201407
US-20140183220-A1,20140703.0,"F24D2220,A47J31",1.0,1.0,1.0,20140183220,US,201407
US-20140183310-A1,20140703.0,"F16M13,H01M2,B60R16,H01M2200",1.0,1.0,1.0,20140183310,US,201407
US-20140183348-A1,20140703.0,H01J3,1.0,1.0,1.0,20140183348,US,201407
US-20140183373-A1,20140703.0,"H04N5,A61B6,G01T1",1.0,1.0,1.0,20140183373,US,201407
US-20140183405-A1,20140703.0,B01J20,1.0,1.0,1.0,20140183405,US,201407
WO-2014018348-A1,20140130.0,H01R31,1.0,1.0,1.0,2014018348,WO,201401
US-20140183545-A1,20140703.0,H01L29,1.0,1.0,1.0,20140183545,US,201407
US-20140183656-A1,20140703.0,"H01L27,G11C8,H01L23,H01L2924,G11C17",1.0,1.0,1.0,20140183656,US,201407
US-20140183688-A1,20140703.0,"H01L21,H01L23,H01L2924",1.0,1.0,1.0,20140183688,US,201407
US-20140183730-A1,20140703.0,"H01L23,H01L2924,H01L2224,H01L24,H01L2225",1.0,1.0,1.0,20140183730,US,201407
WO-2014018374-A1,20140130.0,"C12M29,C12M23,C12M27",1.0,1.0,1.0,2014018374,WO,201401
US-20140183793-A1,20140703.0,"B29C39,F24S50,F24S40,F24S23,F24S30,B29C35,B29C41,F24S20,F24S90",1.0,1.0,1.0,20140183793,US,201407
US-20140183862-A1,20140703.0,F16L15,1.0,1.0,1.0,20140183862,US,201407
US-20140183879-A1,20140703.0,B60Y2200,1.0,1.0,1.0,20140183879,US,201407
US-20140184022-A1,20140703.0,"G01N29,H01L41,B06B1",1.0,1.0,1.0,20140184022,US,201407
US-20140184082-A1,20140703.0,"G01J1,H05B33,F21Y2115,F21K9,F21V23,G01J2001",1.0,1.0,1.0,20140184082,US,201407
US-20140184182-A1,20140703.0,G05F1,1.0,1.0,1.0,20140184182,US,201407
US-20140184356-A1,20140703.0,"H01L27,H01L23,H01L2924,H04L27,H04B1,H03F2200,H03F3,H01L28,H03H7,H03F2203,H04B2001,H03H2007,H03H2001",1.0,1.0,1.0,20140184356,US,201407
US-20140184435-A1,20140703.0,"H03K5,H03M1",1.0,1.0,1.0,20140184435,US,201407
US-20140184464-A1,20140703.0,"H01Q21,H01Q15,H01Q19,H01Q5,H01Q25",1.0,1.0,1.0,20140184464,US,201407
US-20140184482-A1,20140703.0,"G09G3,G09G2320,G09G2330",1.0,1.0,1.0,20140184482,US,201407
US-20140184556-A1,20140703.0,G06F3,1.0,1.0,1.0,20140184556,US,201407
"WO-2014018461-A2,WO-2014018461-A3",20140130.0,"G01S19,G01B11,G01S17,G01C15,G06G7,G01J4,G01C17,G01C3",1.0,1.0,1.0,2014018461,WO,201401
US-20140184766-A1,20140703.0,"A61B1,G01C11",1.0,1.0,1.0,20140184766,US,201407
US-20140184842-A1,20140703.0,"G06F9,G06F3,H04N5,H04N1,G06F8,H04N2201",1.0,1.0,1.0,20140184842,US,201407
US-20140184947-A1,20140703.0,"G06F2203,G06F1",1.0,1.0,1.0,20140184947,US,201407
WO-2014018501-A1,20140130.0,"C12Q1,C12Q2600",1.0,1.0,1.0,2014018501,WO,201401
US-20140185149-A1,20140703.0,"G02B7,G03B17,G03B11",1.0,1.0,1.0,20140185149,US,201407
US-20140185163-A1,20140703.0,"G11B33,B23P15,B21D22,G11B25",1.0,1.0,1.0,20140185163,US,201407
US-20140185281-A1,20140703.0,"H01L2924,H01L33,F21Y2107,F21Y2113,F21Y2115,F21K9,H01L25,F21V7,F21S8,F21V9",1.0,1.0,1.0,20140185281,US,201407
US-20140185347-A1,20140703.0,"H01L29,H02M7",1.0,1.0,1.0,20140185347,US,201407
US-20140185455-A1,20140703.0,"H04W4,H04W48,H04W68",1.0,1.0,1.0,20140185455,US,201407
US-20140185525-A1,20140703.0,"H04L65,H04L67,H04W36,H04W68",1.0,1.0,1.0,20140185525,US,201407
US-20140185563-A1,20140703.0,"H04W72,H04L1,H04L5",1.0,1.0,1.0,20140185563,US,201407
US-20140185565-A1,20140703.0,H04W72,1.0,1.0,1.0,20140185565,US,201407
US-20140185683-A1,20140703.0,H04N19,1.0,1.0,1.0,20140185683,US,201407
US-20140185751-A1,20140703.0,"A61B6,H05G1,G01N23",1.0,1.0,1.0,20140185751,US,201407
WO-2014018585-A1,20140130.0,E21B43,1.0,1.0,1.0,2014018585,WO,201401
US-20140185867-A1,20140703.0,A63B24,1.0,1.0,1.0,20140185867,US,201407
US-20140185869-A1,20140703.0,"G01C21,G06T7,G01C19",1.0,1.0,1.0,20140185869,US,201407
US-20140185937-A1,20140703.0,G06K9,1.0,1.0,1.0,20140185937,US,201407
US-20140185946-A1,20140703.0,"H04N19,G06T9",1.0,1.0,1.0,20140185946,US,201407
US-20140185951-A1,20140703.0,G06T5,1.0,1.0,1.0,20140185951,US,201407
US-20140186012-A1,20140703.0,"H04N5,H04N21",1.0,1.0,1.0,20140186012,US,201407
US-20140186017-A1,20140703.0,"H04N5,G02B27,G03B5",1.0,1.0,1.0,20140186017,US,201407
US-20140186154-A1,20140703.0,"F04D29,F04D15,F04D7,F16K17",1.0,1.0,1.0,20140186154,US,201407
US-20140186270-A1,20140703.0,"A61Q5,A61K8,A61Q19",1.0,1.0,1.0,20140186270,US,201407
US-20140186340-A1,20140703.0,"A61K31,C12N15,A61K45,A61K2039,C07K16",1.0,1.0,1.0,20140186340,US,201407
US-20140186408-A1,20140703.0,"A61K31,C07F3",1.0,1.0,1.0,20140186408,US,201407
US-20140186461-A1,20140703.0,"A61F2,A61L27,A61K35,C12N5,A61L2430",1.0,1.0,1.0,20140186461,US,201407
US-20140186528-A1,20140703.0,C25D11,1.0,1.0,1.0,20140186528,US,201407
US-20140186544-A1,20140703.0,"H01L21,C23C16",1.0,1.0,1.0,20140186544,US,201407
US-20140186560-A1,20140703.0,"B32B15,C23C4,B23K2103,B23K2203,B23K1,F28F13,B23K35,F28F21,B23K2101,B23K2201,F28F19",1.0,1.0,1.0,20140186560,US,201407
US-20140186594-A1,20140703.0,"B29C47,G01T1",1.0,1.0,1.0,20140186594,US,201407
US-20140186722-A1,20140703.0,"H01M4,H01M10,H01M6",1.0,1.0,1.0,20140186722,US,201407
US-20140186742-A1,20140703.0,"H01M4,H01M2008",1.0,1.0,1.0,20140186742,US,201407
US-20140186954-A1,20140703.0,"C12N5,C12N2501,C12N2506",1.0,1.0,1.0,20140186954,US,201407
US-20140186993-A1,20140703.0,"H01L21,H01L31",1.0,1.0,1.0,20140186993,US,201407
US-20140187087-A1,20140703.0,"H01R12,H01R13",1.0,1.0,1.0,20140187087,US,201407
US-20140187093-A1,20140703.0,"H01R13,H01R4,H01R9",1.0,1.0,1.0,20140187093,US,201407
US-20140187247-A1,20140703.0,"H04W24,H04W36",1.0,1.0,1.0,20140187247,US,201407
US-20140187269-A1,20140703.0,"H04W4,H04M1",1.0,1.0,1.0,20140187269,US,201407
US-20140187412-A1,20140703.0,"B01J31,B01J35,B01J37,B01J23,C01P2004,C09C1,C01P2006,C08K3,B82Y30,B01D53,B01D2257,C09D5,B01D2255,C01G41,A61L2,C09D7",1.0,1.0,1.0,20140187412,US,201407
WO-2014018751-A1,20140130.0,G01N33,1.0,1.0,1.0,2014018751,WO,201401
US-20140187544-A1,20140703.0,"A61K31,C07D471,C07D498,C07D451",1.0,1.0,1.0,20140187544,US,201407
US-20140187636-A1,20140703.0,"A61K31,A61K9,C07B2200,C07C59",1.0,1.0,1.0,20140187636,US,201407
US-20140187685-A1,20140703.0,C08L11,1.0,1.0,1.0,20140187685,US,201407
US-20140187775-A1,20140703.0,"A61K31,A61K8,A61Q19",1.0,1.0,1.0,20140187775,US,201407
US-20140187845-A1,20140703.0,"A61N2005,A61N5,A61K35,A61B10",1.0,1.0,1.0,20140187845,US,201407
US-20140187956-A1,20140703.0,"A61B8,H01L41,B06B1",1.0,1.0,1.0,20140187956,US,201407
US-20140188031-A1,20140703.0,"A61B17,A61B2017,A61M5,A61L29,A61L33",1.0,1.0,1.0,20140188031,US,201407
WO-2014018807-A1,20140130.0,"A61K38,C07D413,C07D417,C07K5",1.0,1.0,1.0,2014018807,WO,201401
US-20140188213-A1,20140703.0,"A61F2,A61K9,C23C14,A61L2300,A61L2420,A61L31,B05D1,A61M31,A61F2250,A61L33,A61F2240",1.0,1.0,1.0,20140188213,US,201407
US-20140188307-A1,20140703.0,"G06F19,B61C17",1.0,1.0,1.0,20140188307,US,201407
US-20140188350-A1,20140703.0,"B60W10,B60W40,B60W2550,B60W2050,B60W50,B60W2420",1.0,1.0,1.0,20140188350,US,201407
US-20140188486-A1,20140703.0,"G06F3,H04N21,G10L21,G10L15",1.0,1.0,1.0,20140188486,US,201407
US-20140188592-A1,20140703.0,G10L25,1.0,1.0,1.0,20140188592,US,201407
US-20140188647-A1,20140703.0,G06Q30,1.0,1.0,1.0,20140188647,US,201407
US-20140188692-A1,20140703.0,"G06Q10,G06Q40",1.0,1.0,1.0,20140188692,US,201407
US-20140188707-A1,20140703.0,"G06Q30,G06Q20,G06Q40,G06Q50",1.0,1.0,1.0,20140188707,US,201407
US-20140188730-A1,20140703.0,G06Q20,1.0,1.0,1.0,20140188730,US,201407
US-20140188818-A1,20140703.0,"G06F3,G06F17",1.0,1.0,1.0,20140188818,US,201407
US-20140188868-A1,20140703.0,"G06F3,G06F17",1.0,1.0,1.0,20140188868,US,201407
US-20140188935-A1,20140703.0,"G06F17,G06Q50",1.0,1.0,1.0,20140188935,US,201407
US-20140189073-A1,20140703.0,"G06F17,H04L67",1.0,1.0,1.0,20140189073,US,201407
US-20140189085-A1,20140703.0,"H04L41,H04L47",1.0,1.0,1.0,20140189085,US,201407
US-20140189146-A1,20140703.0,H04L65,1.0,1.0,1.0,20140189146,US,201407
US-20140189165-A1,20140703.0,"G06F9,G06F1",1.0,1.0,1.0,20140189165,US,201407
US-20140189275-A1,20140703.0,G06F2212,1.0,1.0,1.0,20140189275,US,201407
US-20140189322-A1,20140703.0,"G06F11,G06F9,G06F2201",1.0,1.0,1.0,20140189322,US,201407
US-20140189380-A1,20140703.0,"G06F9,G06F3,G06F1,G06F2009",1.0,1.0,1.0,20140189380,US,201407
US-20140189458-A1,20140703.0,"H04L1,G11B2220,H03M13,G11B2020",1.0,1.0,1.0,20140189458,US,201407
US-20140189590-A1,20140703.0,"G06F3,H04N21",1.0,1.0,1.0,20140189590,US,201407
US-20140189670-A1,20140703.0,"G06F9,G06F8",1.0,1.0,1.0,20140189670,US,201407
US-20140189724-A1,20140703.0,"H04N7,H04N21,H04H20,H04H2201,H04H60",1.0,1.0,1.0,20140189724,US,201407
US-20140189759-A1,20140703.0,"H04L67,H04N7,H04L12,H04N21,H04L61",1.0,1.0,1.0,20140189759,US,201407
US-20140189887-A1,20140703.0,"G06Q10,H04L41,H04W4,H04L63,H04L12",1.0,1.0,1.0,20140189887,US,201407
US-20140190024-A1,20140710.0,G01B3,1.0,1.0,1.0,20140190024,US,201407
WO-2014019013-A1,20140206.0,"A23K10,A23K50,A23P30,A23K20,A23K1,A23K40",1.0,1.0,1.0,2014019013,WO,201402
US-20140190144-A1,20140710.0,"H01M8,H01M2008",1.0,1.0,1.0,20140190144,US,201407
US-20140190318-A1,20140710.0,B25B13,1.0,1.0,1.0,20140190318,US,201407
US-20140190321-A1,20140710.0,"B23B2260,B23B5",1.0,1.0,1.0,20140190321,US,201407
US-20140190329-A1,20140710.0,G10D3,1.0,1.0,1.0,20140190329,US,201407
US-20140190370-A1,20140710.0,"C01P2004,C09C1,C09D5,C09C3",1.0,1.0,1.0,20140190370,US,201407
US-20140190392-A1,20140710.0,"B63B35,B63B15,B63B17",1.0,1.0,1.0,20140190392,US,201407
US-20140190440-A1,20140710.0,"F02N15,F02N3",1.0,1.0,1.0,20140190440,US,201407
US-20140190575-A1,20140710.0,"F16K37,F16K5,F16K43",1.0,1.0,1.0,20140190575,US,201407
WO-2014019061-A1,20140206.0,"G01J1,G01N27,G01R19,B01J20,G01R1",1.0,1.0,1.0,2014019061,WO,201402
US-20140190633-A1,20140710.0,"H01L21,B24B37",1.0,1.0,1.0,20140190633,US,201407
US-20140190674-A1,20140710.0,"F28F9,F28D1,F28F2255,F28F2275",1.0,1.0,1.0,20140190674,US,201407
US-20140190788-A1,20140710.0,"B65G17,B65G39,B65G41",1.0,1.0,1.0,20140190788,US,201407
US-20140190898-A1,20140710.0,"C02F1,C02F2101,B01D21,A61K36",1.0,1.0,1.0,20140190898,US,201407
US-20140190943-A1,20140710.0,"G21C21,B23K37,B23K11",1.0,1.0,1.0,20140190943,US,201407
WO-2014019103-A1,20140206.0,"C08G18,C08G2101,C08J9,C08J2201,C08J2203,B29C44",1.0,1.0,1.0,2014019103,WO,201402
US-20140191144-A1,20140710.0,"E21B41,E21B33,E21B34",1.0,1.0,1.0,20140191144,US,201407
US-20140191187-A1,20140710.0,H01L33,1.0,1.0,1.0,20140191187,US,201407
US-20140191306-A1,20140710.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20140191306,US,201407
US-20140191359-A1,20140710.0,"H01L21,H01L29",1.0,1.0,1.0,20140191359,US,201407
US-20140191436-A1,20140710.0,"B28B1,C04B28,C04B20",1.0,1.0,1.0,20140191436,US,201407
US-20140191483-A1,20140710.0,"B62B7,B62B5,B62B3,B62B2301,B62B2501",1.0,1.0,1.0,20140191483,US,201407
US-20140191559-A1,20140710.0,"F16H2059,B60Y2200,F16H59,G05G1,B60P1,B60K20",1.0,1.0,1.0,20140191559,US,201407
US-20140191627-A1,20140710.0,"H02K11,B60T13,F16D65,G01L1,F16D2066,F16D2125",1.0,1.0,1.0,20140191627,US,201407
US-20140191662-A1,20140710.0,"H05B33,H05B37",1.0,1.0,1.0,20140191662,US,201407
US-20140191714-A1,20140710.0,"H02J7,H02J50,H01F38,H02J17",1.0,1.0,1.0,20140191714,US,201407
US-20140191785-A1,20140710.0,"G04G3,H03K3,H03L1,H03L7",1.0,1.0,1.0,20140191785,US,201407
US-20140191788-A1,20140710.0,H03K5,1.0,1.0,1.0,20140191788,US,201407
US-20140191852-A1,20140710.0,"G06K7,A61B6,G03B42",1.0,1.0,1.0,20140191852,US,201407
US-20140192028-A1,20140710.0,G06F3,1.0,1.0,1.0,20140192028,US,201407
US-20140192135-A1,20140710.0,"H04N7,H04N5,G08B21",1.0,1.0,1.0,20140192135,US,201407
US-20140192138-A1,20140710.0,"H04L65,H04L29,H04N7",1.0,1.0,1.0,20140192138,US,201407
US-20140192264-A1,20140710.0,"H04N5,H04N21",1.0,1.0,1.0,20140192264,US,201407
US-20140192307-A1,20140710.0,G02F1,1.0,1.0,1.0,20140192307,US,201407
US-20140192346-A1,20140710.0,"G01N21,G01B11,G01N2201,G01B7",1.0,1.0,1.0,20140192346,US,201407
US-20140192437-A1,20140710.0,G11B5,1.0,1.0,1.0,20140192437,US,201407
US-20140192544-A1,20140710.0,"B64D11,F21V15,B64D2011,B64D47",1.0,1.0,1.0,20140192544,US,201407
US-20140192628-A1,20140710.0,"H03H9,H01L41,H03B5,G04R20,G04C9",1.0,1.0,1.0,20140192628,US,201407
US-20140192690-A1,20140710.0,"H04W84,H04L5,H04W52,H04W48",1.0,1.0,1.0,20140192690,US,201407
US-20140192705-A1,20140710.0,"H04L1,H04W88,H04B7,H04L2001",1.0,1.0,1.0,20140192705,US,201407
US-20140192732-A1,20140710.0,"H04W72,H04L1,H04L5,H04L2025",1.0,1.0,1.0,20140192732,US,201407
US-20140192820-A1,20140710.0,"H04W72,H04W84,H04W28,C12N15,H04W74",1.0,1.0,1.0,20140192820,US,201407
US-20140192958-A1,20140710.0,"G01N23,G01V5,H01J35",1.0,1.0,1.0,20140192958,US,201407
US-20140193044-A1,20140710.0,"G06T11,G06F17,G06T7",1.0,1.0,1.0,20140193044,US,201407
US-20140193087-A1,20140710.0,"G06F17,H04N5,G06K9,H04N1,G06T2207,H04N2101,H04N2201,G06T3,G06T2215",1.0,1.0,1.0,20140193087,US,201407
US-20140193230-A1,20140710.0,"E02F3,E02F9,F01P2060,F15B2211,F15B21,F01P3,F01P7",1.0,1.0,1.0,20140193230,US,201407
US-20140193333-A1,20140710.0,"G01N33,C12Q1,G01N2500,H01M10,C07K14,A61K39,C07K16,C07K2317,H01M2,C12Q2600",1.0,1.0,1.0,20140193333,US,201407
US-20140193354-A1,20140710.0,"A61K8,A61Q19,A61Q1",1.0,1.0,1.0,20140193354,US,201407
US-20140193359-A1,20140710.0,"A61K9,A61K45,A61K39,A61K2039,C07K16,C07K2317,A61K47,B82Y5,A61K51",1.0,1.0,1.0,20140193359,US,201407
US-20140193388-A1,20140710.0,"A61K38,C12N9,C12Y301",1.0,1.0,1.0,20140193388,US,201407
US-20140193423-A1,20140710.0,"G01N33,C12Q1",1.0,1.0,1.0,20140193423,US,201407
US-20140193529-A1,20140710.0,"A61K31,G01N2500,A61K8,A61Q19,A61K36",1.0,1.0,1.0,20140193529,US,201407
US-20140193605-A1,20140710.0,"B60N2,A47C7",1.0,1.0,1.0,20140193605,US,201407
US-20140193654-A1,20140710.0,A44C25,1.0,1.0,1.0,20140193654,US,201407
US-20140193705-A1,20140710.0,H01M2,1.0,1.0,1.0,20140193705,US,201407
US-20140193727-A1,20140710.0,"H01M8,H01M2008,H01M2250",1.0,1.0,1.0,20140193727,US,201407
US-20140193775-A1,20140710.0,A61C8,1.0,1.0,1.0,20140193775,US,201407
US-20140193859-A1,20140710.0,"C12N15,A61K39,C12N2710,C12N2800,C12N2830",1.0,1.0,1.0,20140193859,US,201407
US-20140194008-A1,20140710.0,"H01R12,H01R9",1.0,1.0,1.0,20140194008,US,201407
US-20140194110-A1,20140710.0,H04W52,1.0,1.0,1.0,20140194110,US,201407
US-20140194180-A1,20140710.0,"G07F17,A63F3",1.0,1.0,1.0,20140194180,US,201407
US-20140194219-A1,20140710.0,"A63B53,A63B60,A63B59",1.0,1.0,1.0,20140194219,US,201407
US-20140194271-A1,20140710.0,C03C3,1.0,1.0,1.0,20140194271,US,201407
US-20140194280-A1,20140710.0,"B01J35,B01J37,B01J23,B82Y30,B01D53,B01D2258,B01D2255",1.0,1.0,1.0,20140194280,US,201407
US-20140194293-A1,20140710.0,"H04B1,H01Q13,H01Q3,H01Q9,H01Q21",1.0,1.0,1.0,20140194293,US,201407
US-20140194316-A1,20140710.0,C12Q1,1.0,1.0,1.0,20140194316,US,201407
US-20140194329-A1,20140710.0,C10M133,1.0,1.0,1.0,20140194329,US,201407
US-20140194414-A1,20140710.0,"A61K31,C07D471,C07D417",1.0,1.0,1.0,20140194414,US,201407
US-20140194618-A1,20140710.0,C08B1,1.0,1.0,1.0,20140194618,US,201407
WO-2014019467-A1,20140206.0,G06F17,1.0,1.0,1.0,2014019467,WO,201402
US-20140194745-A1,20140710.0,"A61B8,G01S7",1.0,1.0,1.0,20140194745,US,201407
US-20140194874-A1,20140710.0,"A61B2017,A61B2018,A61B18",1.0,1.0,1.0,20140194874,US,201407
US-20140194901-A1,20140710.0,"A61B17,A61B2017",1.0,1.0,1.0,20140194901,US,201407
US-20140195057-A1,20140710.0,"G06Q30,A61B5,G06F19,A61M2205,G05B15,G06Q50,A61G7,A61G2205,A61G2203,G16H10,G16H40,A61G12,A47B23",1.0,1.0,1.0,20140195057,US,201407
US-20140195142-A1,20140710.0,"G01C21,G08G1",1.0,1.0,1.0,20140195142,US,201407
US-20140195172-A1,20140710.0,"G06F17,G01F1,G01F15,G01F5",1.0,1.0,1.0,20140195172,US,201407
WO-2014019532-A1,20140206.0,"G06F3,G06F17,G06F2203",1.0,1.0,1.0,2014019532,WO,201402
US-20140195378-A1,20140710.0,"G06Q10,G06Q30,G06N99,H04M3,G10L15,H04M2203,G10L2015",1.0,1.0,1.0,20140195378,US,201407
US-20140195509-A1,20140710.0,G06F17,1.0,1.0,1.0,20140195509,US,201407
US-20140195597-A1,20140710.0,H04L67,1.0,1.0,1.0,20140195597,US,201407
US-20140195619-A1,20140710.0,H04L51,1.0,1.0,1.0,20140195619,US,201407
US-20140195717-A1,20140710.0,"G06F9,G06F3,G06F17,G06F12,G06F2212",1.0,1.0,1.0,20140195717,US,201407
US-20140195754-A1,20140710.0,"G06F11,G06F3,G06F17,G06F12,G06F2212",1.0,1.0,1.0,20140195754,US,201407
US-20140195798-A1,20140710.0,"H04L63,G06F21",1.0,1.0,1.0,20140195798,US,201407
US-20140195941-A1,20140710.0,"G06F9,G06F3",1.0,1.0,1.0,20140195941,US,201407
US-20140196006-A1,20140710.0,"G06F8,G05B2219,G05B19",1.0,1.0,1.0,20140196006,US,201407
US-20140196051-A1,20140710.0,"G06Q10,G06F9,G06F2209",1.0,1.0,1.0,20140196051,US,201407
US-20140196207-A1,20140717.0,"A61G7,A61G5",1.0,1.0,1.0,20140196207,US,201407
US-20140196311-A1,20140717.0,"D10B2403,B32B2262,B32B2307,B32B7,B32B3,A43B1,B32B2250,B32B5,D04C1",1.0,1.0,1.0,20140196311,US,201407
US-20140196557-A1,20140717.0,"F16H57,F16H1",1.0,1.0,1.0,20140196557,US,201407
US-20140196558-A1,20140717.0,G05G13,1.0,1.0,1.0,20140196558,US,201407
US-20140196570-A1,20140717.0,"F16C19,F16C9,F16C3,B23P17",1.0,1.0,1.0,20140196570,US,201407
US-20140196688-A1,20140717.0,"F02M7,F02M17,F02M1",1.0,1.0,1.0,20140196688,US,201407
US-20140196711-A1,20140717.0,"H05B1,F24C3,F24C7",1.0,1.0,1.0,20140196711,US,201407
US-20140196885-A1,20140717.0,E21B2043,1.0,1.0,1.0,20140196885,US,201407
US-20140196913-A1,20140717.0,E21B33,1.0,1.0,1.0,20140196913,US,201407
US-20140196981-A1,20140717.0,"E04B1,E04B2001",1.0,1.0,1.0,20140196981,US,201407
US-20140197002-A1,20140717.0,F16D41,1.0,1.0,1.0,20140197002,US,201407
US-20140197214-A1,20140717.0,A41B1,1.0,1.0,1.0,20140197214,US,201407
US-20140197289-A1,20140717.0,"F16M13,F16M11,F16M2200",1.0,1.0,1.0,20140197289,US,201407
US-20140197317-A1,20140717.0,"H04M1,G06F1,H04M2250,G01J5",1.0,1.0,1.0,20140197317,US,201407
US-20140197387-A1,20140717.0,"H01L51,H01L2251,C09C1,C08G2261,C08J5,C09C3,C08J2379",1.0,1.0,1.0,20140197387,US,201407
US-20140197445-A1,20140717.0,"H01L33,H01L2224",1.0,1.0,1.0,20140197445,US,201407
US-20140197501-A1,20140717.0,"B81B3,B81B2201,B81C1,B81C2201",1.0,1.0,1.0,20140197501,US,201407
US-20140197544-A1,20140717.0,"H01L21,H01L23,H01L2924",1.0,1.0,1.0,20140197544,US,201407
US-20140197588-A1,20140717.0,B25H1,1.0,1.0,1.0,20140197588,US,201407
US-20140197617-A1,20140717.0,"B62K3,B62K25",1.0,1.0,1.0,20140197617,US,201407
US-20140197658-A1,20140717.0,"B60N2,B21D22,B21D53,F16H25,B21D19",1.0,1.0,1.0,20140197658,US,201407
US-20140197747-A1,20140717.0,"H05B33,H02M1",1.0,1.0,1.0,20140197747,US,201407
US-20140197908-A1,20140717.0,"H01P3,H01P1,H01P5",1.0,1.0,1.0,20140197908,US,201407
US-20140198010-A1,20140717.0,"H01Q1,H01Q7,H01Q21",1.0,1.0,1.0,20140198010,US,201407
US-20140198040-A1,20140717.0,G06F3,1.0,1.0,1.0,20140198040,US,201407
US-20140198198-A1,20140717.0,"G01N21,G02B27,G02B21",1.0,1.0,1.0,20140198198,US,201407
US-20140198278-A1,20140717.0,"G02F1,G02F2001",1.0,1.0,1.0,20140198278,US,201407
US-20140198325-A1,20140717.0,H04N1,1.0,1.0,1.0,20140198325,US,201407
"WO-2014019833-A2,WO-2014019833-A3",20140206.0,"F16K1,F16K27,F16J15,B64D37,F16L27,F16L1,F16L29",1.0,1.0,1.0,2014019833,WO,201402
US-20140198350-A1,20140717.0,"H04N1,H04N2201",1.0,1.0,1.0,20140198350,US,201407
US-20140198471-A1,20140717.0,"H05K2201,H05K1,H05K2203,H05K7",1.0,1.0,1.0,20140198471,US,201407
US-20140198490-A1,20140717.0,"A47B96,A47F5,A47B2220,A47F3,A47F11",1.0,1.0,1.0,20140198490,US,201407
US-20140198523-A1,20140717.0,G02B6,1.0,1.0,1.0,20140198523,US,201407
US-20140198595-A1,20140717.0,"G11C8,G11C7,G11C2207",1.0,1.0,1.0,20140198595,US,201407
US-20140198723-A1,20140717.0,"H04W76,H04W8,H04W74",1.0,1.0,1.0,20140198723,US,201407
US-20140198882-A1,20140717.0,"H04L1,H04B1",1.0,1.0,1.0,20140198882,US,201407
US-20140198895-A1,20140717.0,A61B6,1.0,1.0,1.0,20140198895,US,201407
US-20140198980-A1,20140717.0,G06K9,1.0,1.0,1.0,20140198980,US,201407
US-20140199060-A1,20140717.0,"H04L45,H04L49,H04L47,H04Q2011,H04B10,H04Q11,H04L2012",1.0,1.0,1.0,20140199060,US,201407
US-20140199095-A1,20140717.0,"G03G21,G03G2221",1.0,1.0,1.0,20140199095,US,201407
US-20140199243-A1,20140717.0,"A61K49,C07F9",1.0,1.0,1.0,20140199243,US,201407
US-20140199371-A1,20140717.0,"A61K31,C12N15,A61K9,C07K14,C07K16,A61K38,A61K48,A61K47,C12N9,C12Y304,C12P21,C12P13,C12Y603",1.0,1.0,1.0,20140199371,US,201407
"WO-2014019949-A2,WO-2014019949-A3",20140206.0,"B29L2031,B29K2995,C08G18,C08G2101,C08J9,C08J2201,B29K2075,B29C44",1.0,1.0,1.0,2014019949,WO,201402
US-20140199582-A1,20140717.0,"H01M4,H01M10,H01M2004",1.0,1.0,1.0,20140199582,US,201407
US-20140199635-A1,20140717.0,B23B13,1.0,1.0,1.0,20140199635,US,201407
US-20140199676-A1,20140717.0,"G10L15,G09B7",1.0,1.0,1.0,20140199676,US,201407
