ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140086924-A1,20140327.0,"G01N33,C07K14,A61K39,A61K38,G01N2510",1.0,1.0,1.0,20140086924,US,201403
US-20140086948-A1,20140327.0,"C07K14,A61K39,A61K2039,A61K38,C12N9",1.0,1.0,1.0,20140086948,US,201403
US-20140086990-A1,20140327.0,"A61K31,A61K9,A61K47,A61K51",1.0,1.0,1.0,20140086990,US,201403
US-20140087232-A1,20140327.0,"C09J7,H01M2,C09J133,C09J2203,C09J2433,G09F23,C09J11,G09F3,G09F2003",1.0,1.0,1.0,20140087232,US,201403
US-20140087326-A1,20140327.0,"A61B5,A61B19,A61B90,A61C19",1.0,1.0,1.0,20140087326,US,201403
US-20140087392-A1,20140327.0,"G01N33,C07K16,C12N9,C12P21",1.0,1.0,1.0,20140087392,US,201403
US-20140087477-A1,20140327.0,"G01N27,H01J49",1.0,1.0,1.0,20140087477,US,201403
US-20140087613-A1,20140327.0,"C08K5,C08K7,C08G18,C08J5,C08J2375",1.0,1.0,1.0,20140087613,US,201403
US-20140087634-A1,20140327.0,"B65G1,B65G47",1.0,1.0,1.0,20140087634,US,201403
US-20140087655-A1,20140327.0,H04B5,1.0,1.0,1.0,20140087655,US,201403
US-20140087673-A1,20140327.0,H01F38,1.0,1.0,1.0,20140087673,US,201403
US-20140087710-A1,20140327.0,H04W64,1.0,1.0,1.0,20140087710,US,201403
US-20140087787-A1,20140327.0,H04M1,1.0,1.0,1.0,20140087787,US,201403
US-20140087900-A1,20140327.0,"A63B41,A63B45,A63B2209",1.0,1.0,1.0,20140087900,US,201403
US-20140088037-A1,20140327.0,"C08K5,C08B37,A61K8,A61Q19,A61L2300,A61L2400,A61L27,A61K2800,C08L5,A61L2430",1.0,1.0,1.0,20140088037,US,201403
US-20140088049-A1,20140327.0,"A23L33,A23L5,A23L31",1.0,1.0,1.0,20140088049,US,201403
US-20140088187-A1,20140327.0,C12Q1,1.0,1.0,1.0,20140088187,US,201403
US-20140088246-A1,20140327.0,"C08G18,C09D175",1.0,1.0,1.0,20140088246,US,201403
US-20140088305-A1,20140327.0,"H01L51,H05B33,C09K2211,C09K11",1.0,1.0,1.0,20140088305,US,201403
US-20140088357-A1,20140327.0,"A61B1,G02B23,A61B6",1.0,1.0,1.0,20140088357,US,201403
US-20140088390-A1,20140327.0,H02J50,1.0,1.0,1.0,20140088390,US,201403
US-20140088473-A1,20140327.0,"A61H2201,A41D19,A61H2015,A61H15",1.0,1.0,1.0,20140088473,US,201403
US-20140088499-A1,20140327.0,A61M25,1.0,1.0,1.0,20140088499,US,201403
US-20140088504-A1,20140327.0,"A61M2205,A61M5,H01H2223,H01H13,H01H2221,H01H2233,H01H2300",1.0,1.0,1.0,20140088504,US,201403
US-20140088737-A1,20140327.0,"G05B2219,G05B19",1.0,1.0,1.0,20140088737,US,201403
US-20140088777-A1,20140327.0,"H02J7,G05B15",1.0,1.0,1.0,20140088777,US,201403
US-20140088783-A1,20140327.0,"G06Q30,G06Q50,H02J4",1.0,1.0,1.0,20140088783,US,201403
US-20140088853-A1,20140327.0,"F02N11,F02N2200",1.0,1.0,1.0,20140088853,US,201403
US-20140088899-A1,20140327.0,G01R33,1.0,1.0,1.0,20140088899,US,201403
US-20140088970-A1,20140327.0,"G06F3,G06F17,G10L13",1.0,1.0,1.0,20140088970,US,201403
US-20140089026-A1,20140327.0,"G06Q10,G06Q30",1.0,1.0,1.0,20140089026,US,201403
US-20140089088-A1,20140327.0,G06Q30,1.0,1.0,1.0,20140089088,US,201403
US-20140089171-A1,20140327.0,"G06Q30,G06Q20,G06Q50",1.0,1.0,1.0,20140089171,US,201403
US-20140089220-A1,20140327.0,"G06Q10,G06Q30,G06Q20",1.0,1.0,1.0,20140089220,US,201403
US-20140089239-A1,20140327.0,"G06F17,G06N99",1.0,1.0,1.0,20140089239,US,201403
US-20140089301-A1,20140327.0,G06F17,1.0,1.0,1.0,20140089301,US,201403
US-20140089351-A1,20140327.0,G06F17,1.0,1.0,1.0,20140089351,US,201403
US-20140089501-A1,20140327.0,"H04L43,G06F17,H04W4,H04L67,H04W64",1.0,1.0,1.0,20140089501,US,201403
US-20140089593-A1,20140327.0,"G06F11,G06F12,G06F2212",1.0,1.0,1.0,20140089593,US,201403
US-20140089680-A1,20140327.0,"G06F12,G06F21,G06F13,G06F2212",1.0,1.0,1.0,20140089680,US,201403
US-20140089763-A1,20140327.0,"G06F11,G06F12",1.0,1.0,1.0,20140089763,US,201403
US-20140089817-A1,20140327.0,"G06F17,G06F2217",1.0,1.0,1.0,20140089817,US,201403
US-20140089872-A1,20140327.0,G06F17,1.0,1.0,1.0,20140089872,US,201403
US-20140089913-A1,20140327.0,G06F8,1.0,1.0,1.0,20140089913,US,201403
US-20140090090-A1,20140327.0,"G06F2221,G06F21",1.0,1.0,1.0,20140090090,US,201403
US-20140090193-A1,20140403.0,"A47L13,B25G1",1.0,1.0,1.0,20140090193,US,201404
US-20140090207-A1,20140403.0,D01B1,1.0,1.0,1.0,20140090207,US,201404
US-20140090263-A1,20140403.0,"H01L31,G01B5,F24S30,F24S25,H02S20,F24S2030",1.0,1.0,1.0,20140090263,US,201404
US-20140090373-A1,20140403.0,"F02D41,F02M35,F02D2200,F02B37,F02D2009,F02B39,F02D23",1.0,1.0,1.0,20140090373,US,201404
US-20140090434-A1,20140403.0,"B21D39,B21D26",1.0,1.0,1.0,20140090434,US,201404
US-20140090439-A1,20140403.0,"B21D22,B21D37,B30B1,B21D43,B21D9",1.0,1.0,1.0,20140090439,US,201404
US-20140090471-A1,20140403.0,"G01P15,G01C19",1.0,1.0,1.0,20140090471,US,201404
US-20140090646-A1,20140403.0,"A61M2205,A61M16,A61M2016",1.0,1.0,1.0,20140090646,US,201404
US-20140090742-A1,20140403.0,F17C13,1.0,1.0,1.0,20140090742,US,201404
US-20140090782-A1,20140403.0,H01L21,1.0,1.0,1.0,20140090782,US,201404
US-20140090938-A1,20140403.0,F16J10,1.0,1.0,1.0,20140090938,US,201404
US-20140090947-A1,20140403.0,"F16D13,F16D25",1.0,1.0,1.0,20140090947,US,201404
US-20140091007-A1,20140403.0,"B65D71,A47D5",1.0,1.0,1.0,20140091007,US,201404
US-20140091022-A1,20140403.0,"A61M2205,A61M1,B01F5,B01F2215,B01F15,B01F1",1.0,1.0,1.0,20140091022,US,201404
US-20140091204-A1,20140403.0,G03B5,1.0,1.0,1.0,20140091204,US,201404
US-20140091231-A1,20140403.0,"C02F1,C02F2201,A61L2,C02F2209,G21K5,H05B41",1.0,1.0,1.0,20140091231,US,201404
US-20140091383-A1,20140403.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20140091383,US,201404
US-20140091524-A1,20140403.0,"A63F2003,A63F3",1.0,1.0,1.0,20140091524,US,201404
US-20140091539-A1,20140403.0,"F16F9,B60G2300,B62K25,B60G17",1.0,1.0,1.0,20140091539,US,201404
US-20140091565-A1,20140403.0,"B62D25,A63C17",1.0,1.0,1.0,20140091565,US,201404
US-20140091641-A1,20140403.0,H02J17,1.0,1.0,1.0,20140091641,US,201404
US-20140091762-A1,20140403.0,"H02J7,B60L11,B60L2210,B60L2230,B60L2200,B60L2220,G01R31,B60L2240,B60L2260,B60L1,H02S50",1.0,1.0,1.0,20140091762,US,201404
US-20140091812-A1,20140403.0,"G06F17,G01R31,G06F2217",1.0,1.0,1.0,20140091812,US,201404
US-20140091868-A1,20140403.0,"H03B5,H03B9",1.0,1.0,1.0,20140091868,US,201404
US-20140091879-A1,20140403.0,"H01L2924,H01L2224,H01Q13,H01P3,H03H7,H01P1,H01Q15",1.0,1.0,1.0,20140091879,US,201404
US-20140091948-A1,20140403.0,"A61B5,H04W76,H04L65,H04L67,H04N7,G06T19,G08C17",1.0,1.0,1.0,20140091948,US,201404
US-20140091960-A1,20140403.0,"H04N5,H03M1",1.0,1.0,1.0,20140091960,US,201404
US-20140091979-A1,20140403.0,"H01Q1,H01Q9",1.0,1.0,1.0,20140091979,US,201404
US-20140092054-A1,20140403.0,G06F3,1.0,1.0,1.0,20140092054,US,201404
US-20140092092-A1,20140403.0,"G06T2210,G06F9,G06T15,G06T17,G06T2200",1.0,1.0,1.0,20140092092,US,201404
US-20140092142-A1,20140403.0,"G09G5,G09G2320,G09G2354",1.0,1.0,1.0,20140092142,US,201404
US-20140092212-A1,20140403.0,"H04N5,H04N13,H04N21",1.0,1.0,1.0,20140092212,US,201404
US-20140092274-A1,20140403.0,G06T3,1.0,1.0,1.0,20140092274,US,201404
US-20140092327-A1,20140403.0,"G02F1,G02F2001,G02B3,G02C7,G02C2202",1.0,1.0,1.0,20140092327,US,201404
US-20140092358-A1,20140403.0,G02C5,1.0,1.0,1.0,20140092358,US,201404
US-20140092372-A1,20140403.0,"G03F7,B29C64,B33Y40,B33Y10,B33Y30",1.0,1.0,1.0,20140092372,US,201404
US-20140092540-A1,20140403.0,G06F1,1.0,1.0,1.0,20140092540,US,201404
US-20140092583-A1,20140403.0,"G02F1,G02F2001,G06F1,F21S2,F21V17",1.0,1.0,1.0,20140092583,US,201404
WO-2014009261-A1,20140116.0,"A45C13,A45C7",1.0,1.0,1.0,2014009261,WO,201401
US-20140092653-A1,20140403.0,"H03K17,H02M3,H02M1,H02M7,H03K2217",1.0,1.0,1.0,20140092653,US,201404
US-20140092786-A1,20140403.0,"H04W72,H04L1,H04W84,H04W28,H04W88,H04W24,H04L41,H04L43,H04W76,H04W4,H04L65,H04L67,H04B5,H04L5,H04W36,H04W52,H04W40,H04J3,H04B17,H04W48,H04W8,H04W80,H04W74,H04J11",1.0,1.0,1.0,20140092786,US,201404
US-20140092818-A1,20140403.0,"H04W72,H04W28,H04L67,H04W16",1.0,1.0,1.0,20140092818,US,201404
US-20140092819-A1,20140403.0,"H04W72,H04B7",1.0,1.0,1.0,20140092819,US,201404
US-20140092996-A1,20140403.0,H04N19,1.0,1.0,1.0,20140092996,US,201404
US-20140093081-A1,20140403.0,H04L63,1.0,1.0,1.0,20140093081,US,201404
US-20140093122-A1,20140403.0,"G06F17,G06K9,G06T1",1.0,1.0,1.0,20140093122,US,201404
US-20140093271-A1,20140403.0,"G03G15,G03G21",1.0,1.0,1.0,20140093271,US,201404
US-20140093437-A1,20140403.0,"C07C2601,B01J8,B01J2208,B01J2219",1.0,1.0,1.0,20140093437,US,201404
US-20140093483-A1,20140403.0,"A61K36,C12N5,A01H4",1.0,1.0,1.0,20140093483,US,201404
US-20140093607-A1,20140403.0,"B29C2045,B29C45,B29L2031,B29C2945",1.0,1.0,1.0,20140093607,US,201404
US-20140093674-A1,20140403.0,"F16H55,F16H57,C22C9,C22C45,C22C16",1.0,1.0,1.0,20140093674,US,201404
US-20140093705-A1,20140403.0,"B65D81,B32B2262,B32B2307,B32B7,B32B3,D21H11,B32B2439,B32B2250,B32B29,D21H27,B65D65",1.0,1.0,1.0,20140093705,US,201404
US-20140093716-A1,20140403.0,"B32B2307,B32B7,B29C47,B32B27,B32B5,B32B2555,B32B2535,B32B2556",1.0,1.0,1.0,20140093716,US,201404
US-20140093723-A1,20140403.0,"H01L23,H01L2924,H05K3,H05K1,B32B15,B32B2307,B32B7,B32B27,F28F21",1.0,1.0,1.0,20140093723,US,201404
US-20140093829-A1,20140403.0,"F23J2219,F23J15,F24B1,F23J2215",1.0,1.0,1.0,20140093829,US,201404
US-20140093961-A1,20140403.0,"A61K35,C12N5,C12N2501,C12N2500",1.0,1.0,1.0,20140093961,US,201404
US-20140093991-A1,20140403.0,"H01L21,H01L33",1.0,1.0,1.0,20140093991,US,201404
US-20140094166-A1,20140403.0,"H04W84,H04W88,H04W36,H04W8,H04W60",1.0,1.0,1.0,20140094166,US,201404
US-20140094187-A1,20140403.0,G01S5,1.0,1.0,1.0,20140094187,US,201404
US-20140094251-A1,20140403.0,G07F17,1.0,1.0,1.0,20140094251,US,201404
US-20140094375-A1,20140403.0,"C12Q1,C12N9,C12Y207",1.0,1.0,1.0,20140094375,US,201404
US-20140094557-A1,20140403.0,"C08J2327,A61F2,B29K2105,A61L27,A61L31,B29K2027,C08J2207,C08J9,C08F14,C08F214,B29C55,C08F259",1.0,1.0,1.0,20140094557,US,201404
US-20140094573-A1,20140403.0,"C04B2111,C08F2,C04B28,B01J8,B01J2208,B01J19,C04B24,C04B2103",1.0,1.0,1.0,20140094573,US,201404
US-20140094616-A1,20140403.0,"C07D209,C07C271,C07C217,C07C2601,C07D317,C07C201,C07C205,C07C213,C07C269,C07C223",1.0,1.0,1.0,20140094616,US,201404
US-20140094698-A1,20140403.0,"A61B2090,A61B6,A61B2017,A61M37,A61B90,A61B8,A61K49,A61B10",1.0,1.0,1.0,20140094698,US,201404
US-20140094707-A1,20140403.0,A61B5,1.0,1.0,1.0,20140094707,US,201404
US-20140094880-A1,20140403.0,"A61F7,A61F2007",1.0,1.0,1.0,20140094880,US,201404
US-20140094976-A1,20140403.0,"A62C31,G05D7,A62C37,A62C35,G05B2219,G05B19",1.0,1.0,1.0,20140094976,US,201404
US-20140095084-A1,20140403.0,"G06F19,H01J49",1.0,1.0,1.0,20140095084,US,201404
WO-2014009516-A1,20140116.0,B82Y25,1.0,1.0,1.0,2014009516,WO,201401
US-20140095187-A1,20140403.0,"G06Q10,G06F19,G06Q50",1.0,1.0,1.0,20140095187,US,201404
US-20140095330-A1,20140403.0,G06Q30,1.0,1.0,1.0,20140095330,US,201404
US-20140095335-A1,20140403.0,"G06Q30,G06F3,G06F17,H04L67,H04N1,H04L51",1.0,1.0,1.0,20140095335,US,201404
US-20140095359-A1,20140403.0,"G06Q10,G06Q30",1.0,1.0,1.0,20140095359,US,201404
WO-2014009539-A1,20140116.0,"H04B7,H04L5,H04L25,H04W52",1.0,1.0,1.0,2014009539,WO,201401
US-20140095449-A1,20140403.0,"G06F3,G06F17",1.0,1.0,1.0,20140095449,US,201404
US-20140095506-A1,20140403.0,"G06F9,G06F17,G06F8",1.0,1.0,1.0,20140095506,US,201404
US-20140095542-A1,20140403.0,G06F17,1.0,1.0,1.0,20140095542,US,201404
US-20140095577-A1,20140403.0,"G06F19,G16H50,H04L67,H04L63,G06F21,G16H40",1.0,1.0,1.0,20140095577,US,201404
US-20140095637-A1,20140403.0,"H04L65,H04L67,H04L63",1.0,1.0,1.0,20140095637,US,201404
US-20140095660-A1,20140403.0,"G06F9,G06F17,H04L65,H04L67,H04L9,G06F8",1.0,1.0,1.0,20140095660,US,201404
US-20140095712-A1,20140403.0,H04L65,1.0,1.0,1.0,20140095712,US,201404
US-20140095832-A1,20140403.0,"G06F9,G06F12,G06F8,G06F2212",1.0,1.0,1.0,20140095832,US,201404
US-20140095897-A1,20140403.0,G06F1,1.0,1.0,1.0,20140095897,US,201404
US-20140095939-A1,20140403.0,"G06F11,G05B23",1.0,1.0,1.0,20140095939,US,201404
US-20140096017-A1,20140403.0,"G06Q30,G06F3,G06F17,H04L67,H04N1,H04L51",1.0,1.0,1.0,20140096017,US,201404
US-20140096042-A1,20140403.0,G06F3,1.0,1.0,1.0,20140096042,US,201404
US-20140096049-A1,20140403.0,G06F9,1.0,1.0,1.0,20140096049,US,201404
WO-2014009610-A1,20140116.0,"G06T11,H04W4,H04N5",1.0,1.0,1.0,2014009610,WO,201401
US-20140096129-A1,20140403.0,"G06F11,G06F9,G06F8",1.0,1.0,1.0,20140096129,US,201404
US-20140096241-A1,20140403.0,"H04L63,G06F2221,G06F21",1.0,1.0,1.0,20140096241,US,201404
US-20140096349-A1,20140410.0,G06M1,1.0,1.0,1.0,20140096349,US,201404
US-20140096465-A1,20140410.0,"B32B15,B32B2307,B32B3,B32B27,B29C44,E04F15,B32B13,B32B21,E04C2,B32B2471",1.0,1.0,1.0,20140096465,US,201404
US-20140096596-A1,20140410.0,"B01J2220,B01J20,G01N1,B01D15,B01J39,B01J41,B01J43",1.0,1.0,1.0,20140096596,US,201404
US-20140096672-A1,20140410.0,"B60N2,F41H7",1.0,1.0,1.0,20140096672,US,201404
US-20140096689-A1,20140410.0,"A47J36,A47J39",1.0,1.0,1.0,20140096689,US,201404
US-20140096725-A1,20140410.0,A01K23,1.0,1.0,1.0,20140096725,US,201404
US-20140096770-A1,20140410.0,A61M16,1.0,1.0,1.0,20140096770,US,201404
US-20140096808-A1,20140410.0,H01L35,1.0,1.0,1.0,20140096808,US,201404
US-20140096889-A1,20140410.0,"G06F1,B32B3,B29C65,H05K13,B65D65",1.0,1.0,1.0,20140096889,US,201404
"WO-2014009689-A2,WO-2014009689-A3",20140116.0,"G06F9,G06F8",1.0,1.0,1.0,2014009689,WO,201401
US-20140096966-A1,20140410.0,"E21B7,E21B29",1.0,1.0,1.0,20140096966,US,201404
US-20140096985-A1,20140410.0,"B25B23,B25B21",1.0,1.0,1.0,20140096985,US,201404
US-20140097010-A1,20140410.0,"H05K2201,H05K1",1.0,1.0,1.0,20140097010,US,201404
US-20140097020-A1,20140410.0,"H02B1,H02G3,H04Q1,H04Q2201",1.0,1.0,1.0,20140097020,US,201404
US-20140097187-A1,20140410.0,"B32B2307,B32B7,B32B27,B32B2439,B32B5,B65D31",1.0,1.0,1.0,20140097187,US,201404
US-20140097220-A1,20140410.0,B60R9,1.0,1.0,1.0,20140097220,US,201404
US-20140097271-A1,20140410.0,"F05D2260,F02K1,B64D33",1.0,1.0,1.0,20140097271,US,201404
US-20140097421-A1,20140410.0,"H01L27,H01L51,H01L2251",1.0,1.0,1.0,20140097421,US,201404
US-20140097480-A1,20140410.0,"H01L27,H01L29",1.0,1.0,1.0,20140097480,US,201404
US-20140097486-A1,20140410.0,"H01L27,H01L21,H01L29,G11C16",1.0,1.0,1.0,20140097486,US,201404
US-20140097544-A1,20140410.0,"H01L21,H01L2924,H01L25,H01L2224,H01L24,H01L2225",1.0,1.0,1.0,20140097544,US,201404
US-20140097741-A1,20140410.0,"B82Y30,H01J2201,H01J1,B82Y99,H01J3,H01J2329,H01J2203",1.0,1.0,1.0,20140097741,US,201404
US-20140097812-A1,20140410.0,H02M3,1.0,1.0,1.0,20140097812,US,201404
US-20140097838-A1,20140410.0,G01R33,1.0,1.0,1.0,20140097838,US,201404
US-20140097964-A1,20140410.0,"A61B5,H04B5,A61M2205,A61B2560,A61N1,G08C17",1.0,1.0,1.0,20140097964,US,201404
US-20140097978-A1,20140410.0,H03M1,1.0,1.0,1.0,20140097978,US,201404
US-20140098093-A2,20140410.0,"G06K9,G06T7",1.0,1.0,1.0,20140098093,US,201404
US-20140098158-A1,20140410.0,"B41J2,C09D11,C09D5,B41M5,B41M7",1.0,1.0,1.0,20140098158,US,201404
US-20140098162-A1,20140410.0,B41J2,1.0,1.0,1.0,20140098162,US,201404
US-20140098195-A1,20140410.0,H04N13,1.0,1.0,1.0,20140098195,US,201404
US-20140098210-A1,20140410.0,"G06F3,H04N7,H04N5",1.0,1.0,1.0,20140098210,US,201404
US-20140098277-A1,20140410.0,"H04N5,G02B17",1.0,1.0,1.0,20140098277,US,201404
US-20140098436-A1,20140410.0,"G02F1,B29C45,B29L2031,C23C14,G02F2001,G02B5,G02F2201,B29C66,B29C65,C03C17,B60R1,B24B7,B29D11,C03C2217,C03C2218",1.0,1.0,1.0,20140098436,US,201404
US-20140098606-A1,20140410.0,G11C16,1.0,1.0,1.0,20140098606,US,201404
US-20140098630-A1,20140410.0,"G01S7,G01S15",1.0,1.0,1.0,20140098630,US,201404
US-20140098653-A1,20140410.0,"G11B7,G11B20,G11B2007",1.0,1.0,1.0,20140098653,US,201404
US-20140098736-A1,20140410.0,"H04W76,H04L29,H04L12,H04W40,H04L61,H04W8",1.0,1.0,1.0,20140098736,US,201404
US-20140098848-A1,20140410.0,"H04L43,G06F19,H04B17",1.0,1.0,1.0,20140098848,US,201404
US-20140098857-A1,20140410.0,H04N19,1.0,1.0,1.0,20140098857,US,201404
US-20140098921-A1,20140410.0,"G21C7,B23P6,G21Y2004,G21Y2002,G21C19",1.0,1.0,1.0,20140098921,US,201404
"WO-2014009894-A2,WO-2014009894-A3",20140116.0,"H04W72,H04W76",1.0,1.0,1.0,2014009894,WO,201401
US-20140099053-A1,20140410.0,"G02F1,H04B10",1.0,1.0,1.0,20140099053,US,201404
US-20140099257-A1,20140410.0,"G01N33,C12Q1,A61K2039,C07K16,A61K49",1.0,1.0,1.0,20140099257,US,201404
US-20140099317-A1,20140410.0,"A61K45,A61K39,A61K2039,C07K16,C07K2317",1.0,1.0,1.0,20140099317,US,201404
US-20140099391-A1,20140410.0,"A61K31,A61K45,A23G4,A23L1,A23V2002,A61K36,A23L33,A23L27,A23L2,A23G3",1.0,1.0,1.0,20140099391,US,201404
US-20140099492-A1,20140410.0,"C08J2323,C08L23,B32B2307,C08L25,C08J2325,C08J5,B32B27,B32B2439,B32B2250,C08L67,B32B2519,B65C9,B65C3,C08L45,C08J2423,C08L57",1.0,1.0,1.0,20140099492,US,201404
"WO-2014009962-A2,WO-2014009962-A3",20140116.0,G06Q30,1.0,1.0,1.0,2014009962,WO,201401
US-20140099650-A1,20140410.0,"G01N33,G01N2333,C07K16,C12N5",1.0,1.0,1.0,20140099650,US,201404
US-20140099711-A1,20140410.0,"C12M21,C12M41,C12M47",1.0,1.0,1.0,20140099711,US,201404
US-20140099716-A1,20140410.0,"G01N33,C12N15,G01N2333,C07K16,C07K2317,C12N2710,C12N7",1.0,1.0,1.0,20140099716,US,201404
US-20140099747-A1,20140410.0,H01L31,1.0,1.0,1.0,20140099747,US,201404
US-20140099843-A1,20140410.0,H01R13,1.0,1.0,1.0,20140099843,US,201404
US-20140099847-A1,20140410.0,A63B6,1.0,1.0,1.0,20140099847,US,201404
US-20140099919-A1,20140410.0,H04L51,1.0,1.0,1.0,20140099919,US,201404
US-20140099945-A1,20140410.0,H04W48,1.0,1.0,1.0,20140099945,US,201404
US-20140100145-A1,20140410.0,C10M139,1.0,1.0,1.0,20140100145,US,201404
US-20140100208-A1,20140410.0,A61K31,1.0,1.0,1.0,20140100208,US,201404
US-20140100215-A1,20140410.0,"A61K31,C07D405,A61K45,C07D401,C07D403,C07D409,C07D417,C07D487,C07D241",1.0,1.0,1.0,20140100215,US,201404
US-20140100278-A1,20140410.0,"A61K31,C07C59,C07C229,C07C31",1.0,1.0,1.0,20140100278,US,201404
US-20140100312-A1,20140410.0,"C08K2003,C08K3,C08K5,C08G18,C08L75,C08L2205,C08L71",1.0,1.0,1.0,20140100312,US,201404
US-20140100331-A1,20140410.0,"C08K5,C08F2,C09D4",1.0,1.0,1.0,20140100331,US,201404
US-20140100421-A1,20140410.0,"A61B17,A61B1,A61B2017,A61B19,A61B90",1.0,1.0,1.0,20140100421,US,201404
US-20140100589-A1,20140410.0,"A45D2200,A45D34,A47L13,A47K7,A45D44",1.0,1.0,1.0,20140100589,US,201404
US-20140100600-A1,20140410.0,"A61B17,A61B2017,A61B2018,A61B18",1.0,1.0,1.0,20140100600,US,201404
US-20140100617-A1,20140410.0,A61B17,1.0,1.0,1.0,20140100617,US,201404
US-20140100719-A1,20140410.0,"B60T8,B64C25",1.0,1.0,1.0,20140100719,US,201404
US-20140100722-A1,20140410.0,"G01D7,G01C23,B64D45",1.0,1.0,1.0,20140100722,US,201404
US-20140100811-A1,20140410.0,"G06F19,G16H10",1.0,1.0,1.0,20140100811,US,201404
US-20140100877-A1,20140410.0,"G06Q10,G06F19,G06Q50,G06Q90",1.0,1.0,1.0,20140100877,US,201404
US-20140100997-A1,20140410.0,"G06T11,G06T19",1.0,1.0,1.0,20140100997,US,201404
US-20140101175-A1,20140410.0,"G06F17,G06F19",1.0,1.0,1.0,20140101175,US,201404
US-20140101206-A1,20140410.0,G06F17,1.0,1.0,1.0,20140101206,US,201404
US-20140101302-A1,20140410.0,"H04L41,H04L45,H04L49",1.0,1.0,1.0,20140101302,US,201404
US-20140101352-A1,20140410.0,G06F13,1.0,1.0,1.0,20140101352,US,201404
US-20140101377-A1,20140410.0,G06F2003,1.0,1.0,1.0,20140101377,US,201404
US-20140101457-A1,20140410.0,"G06F2221,G06F21",1.0,1.0,1.0,20140101457,US,201404
US-20140101533-A1,20140410.0,G06F17,1.0,1.0,1.0,20140101533,US,201404
WO-2014010164-A1,20140116.0,F02D2400,1.0,1.0,1.0,2014010164,WO,201401
US-20140101647-A1,20140410.0,G06F8,1.0,1.0,1.0,20140101647,US,201404
US-20140101659-A1,20140410.0,"G06F9,G09B19",1.0,1.0,1.0,20140101659,US,201404
US-20140101714-A1,20140410.0,G06F21,1.0,1.0,1.0,20140101714,US,201404
US-20140101823-A1,20140417.0,"B60N2,A42B1,A47C7,A47G9",1.0,1.0,1.0,20140101823,US,201404
US-20140101849-A1,20140417.0,"A47G9,A47C31",1.0,1.0,1.0,20140101849,US,201404
US-20140102045-A1,20140417.0,"B65B3,B65B51,B65B61,B65B39,B65B43",1.0,1.0,1.0,20140102045,US,201404
US-20140102053-A1,20140417.0,"B01D46,B01D2279",1.0,1.0,1.0,20140102053,US,201404
US-20140102156-A1,20140417.0,C05B17,1.0,1.0,1.0,20140102156,US,201404
US-20140102232-A1,20140417.0,"B29C2045,B29C45,B01F7,B01F11,F16H25,B29B7,A21C1",1.0,1.0,1.0,20140102232,US,201404
US-20140102305-A1,20140417.0,"B01D53,B01D2257,B01D46",1.0,1.0,1.0,20140102305,US,201404
US-20140102424-A1,20140417.0,"F02B37,F02B29",1.0,1.0,1.0,20140102424,US,201404
US-20140102444-A1,20140417.0,"A61M2205,A61M2202,A61L9,A61M16,A61M2016,A61B19,A61M2209,A61L2",1.0,1.0,1.0,20140102444,US,201404
US-20140102489-A1,20140417.0,B60S3,1.0,1.0,1.0,20140102489,US,201404
US-20140102565-A1,20140417.0,"F02M25,F04C18,F04C28,G01M99,F04C25,F02M65",1.0,1.0,1.0,20140102565,US,201404
US-20140102590-A1,20140417.0,F16B12,1.0,1.0,1.0,20140102590,US,201404
US-20140102642-A1,20140417.0,"G02B6,F16B5",1.0,1.0,1.0,20140102642,US,201404
US-20140102693-A1,20140417.0,"E21B41,E21B43,G06Q99",1.0,1.0,1.0,20140102693,US,201404
US-20140102880-A1,20140417.0,"G06F3,C23C14,G06F2203,B22F2998,C22C1,C22C27",1.0,1.0,1.0,20140102880,US,201404
US-20140103002-A1,20140417.0,"B65F1,B65F2220",1.0,1.0,1.0,20140103002,US,201404
US-20140103059-A1,20140417.0,"B60R7,A47K10,B60N3",1.0,1.0,1.0,20140103059,US,201404
US-20140103185-A1,20140417.0,H01Q1,1.0,1.0,1.0,20140103185,US,201404
US-20140103284-A1,20140417.0,H01L27,1.0,1.0,1.0,20140103284,US,201404
US-20140103390-A1,20140417.0,"H01L23,H01L2924,H01L33,C08K5,C08L83,C08G77",1.0,1.0,1.0,20140103390,US,201404
US-20140103424-A1,20140417.0,H01L29,1.0,1.0,1.0,20140103424,US,201404
US-20140103479-A1,20140417.0,"B65D83,A61L9,A61L2209",1.0,1.0,1.0,20140103479,US,201404
US-20140103505-A1,20140417.0,"H01L21,H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140103505,US,201404
US-20140103560-A1,20140417.0,"F01N3,B01D46,B01D2046,C04B2111,C04B38,C04B35,C04B2235,B29C47,B01D2239,C04B41,B01D2279,F01N2330",1.0,1.0,1.0,20140103560,US,201404
US-20140103666-A1,20140417.0,"B60N2,E05C19,E05B77,E05B85",1.0,1.0,1.0,20140103666,US,201404
US-20140103750-A1,20140417.0,G04C3,1.0,1.0,1.0,20140103750,US,201404
US-20140103812-A1,20140417.0,H05B33,1.0,1.0,1.0,20140103812,US,201404
US-20140103861-A1,20140417.0,"H02J7,H02M2001,H02M3,H02M1",1.0,1.0,1.0,20140103861,US,201404
US-20140103988-A1,20140417.0,"H03K3,H03K19",1.0,1.0,1.0,20140103988,US,201404
