ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140109794-A1,20140424.0,"C09D1,B05D5,B29C39",1.0,1.0,1.0,20140109794,US,201404
US-20140109906-A1,20140424.0,"A61M16,A61M11",1.0,1.0,1.0,20140109906,US,201404
US-20140109966-A1,20140424.0,H01L31,1.0,1.0,1.0,20140109966,US,201404
US-20140110083-A1,20140424.0,F28F9,1.0,1.0,1.0,20140110083,US,201404
US-20140110138-A1,20140424.0,"B23Q5,B23Q11",1.0,1.0,1.0,20140110138,US,201404
US-20140110257-A1,20140424.0,G01N27,1.0,1.0,1.0,20140110257,US,201404
US-20140110296-A1,20140424.0,A61M25,1.0,1.0,1.0,20140110296,US,201404
US-20140110316-A1,20140424.0,"B01D35,C02F1,B01D15,B01D41",1.0,1.0,1.0,20140110316,US,201404
US-20140110424-A1,20140424.0,B65D83,1.0,1.0,1.0,20140110424,US,201404
US-20140110471-A1,20140424.0,G01N35,1.0,1.0,1.0,20140110471,US,201404
US-20140110505-A1,20140424.0,B05B7,1.0,1.0,1.0,20140110505,US,201404
US-20140110656-A1,20140424.0,H01L45,1.0,1.0,1.0,20140110656,US,201404
US-20140110750-A1,20140424.0,"H01L33,C08G77",1.0,1.0,1.0,20140110750,US,201404
US-20140110779-A1,20140424.0,H01L29,1.0,1.0,1.0,20140110779,US,201404
US-20140110858-A1,20140424.0,"H01L21,H01L23",1.0,1.0,1.0,20140110858,US,201404
WO-2014011096-A1,20140116.0,A01J5,1.0,1.0,1.0,2014011096,WO,201401
US-20140110960-A1,20140424.0,B62D25,1.0,1.0,1.0,20140110960,US,201404
US-20140111029-A1,20140424.0,H01H47,1.0,1.0,1.0,20140111029,US,201404
US-20140111034-A1,20140424.0,H02K33,1.0,1.0,1.0,20140111034,US,201404
US-20140111306-A1,20140424.0,G07C9,1.0,1.0,1.0,20140111306,US,201404
US-20140111353-A1,20140424.0,G08C17,1.0,1.0,1.0,20140111353,US,201404
US-20140111360-A1,20140424.0,H03M9,1.0,1.0,1.0,20140111360,US,201404
"WO-2014011140-A2,WO-2014011140-A3",20140116.0,H01M8,1.0,1.0,1.0,2014011140,WO,201401
US-20140111481-A1,20140424.0,G06F3,1.0,1.0,1.0,20140111481,US,201404
US-20140111578-A1,20140424.0,B41J2,1.0,1.0,1.0,20140111578,US,201404
US-20140111707-A1,20140424.0,G06F1,1.0,1.0,1.0,20140111707,US,201404
US-20140111765-A1,20140424.0,"A61F2,A61B3,G02C7",1.0,1.0,1.0,20140111765,US,201404
US-20140111838-A1,20140424.0,G02B27,1.0,1.0,1.0,20140111838,US,201404
WO-2014011187-A1,20140116.0,"B66B7,D07B1,D07B5",1.0,1.0,1.0,2014011187,WO,201401
US-20140111916-A1,20140424.0,G06F1,1.0,1.0,1.0,20140111916,US,201404
US-20140111982-A1,20140424.0,"F21V19,F21V7,F21V21",1.0,1.0,1.0,20140111982,US,201404
US-20140112040-A1,20140424.0,H02M7,1.0,1.0,1.0,20140112040,US,201404
US-20140112090-A1,20140424.0,E01C19,1.0,1.0,1.0,20140112090,US,201404
US-20140112127-A1,20140424.0,"H04W24,H04W28",1.0,1.0,1.0,20140112127,US,201404
US-20140112286-A1,20140424.0,"H04W72,H04W4,H04W74",1.0,1.0,1.0,20140112286,US,201404
US-20140112414-A1,20140424.0,H04L27,1.0,1.0,1.0,20140112414,US,201404
US-20140112423-A1,20140424.0,H04L27,1.0,1.0,1.0,20140112423,US,201404
US-20140112495-A1,20140424.0,H04B3,1.0,1.0,1.0,20140112495,US,201404
US-20140112606-A1,20140424.0,F16C23,1.0,1.0,1.0,20140112606,US,201404
"WO-2014011268-A2,WO-2014011268-A3",20140116.0,F01D25,1.0,1.0,1.0,2014011268,WO,201401
US-20140112786-A1,20140424.0,"F01D5,F01D11",1.0,1.0,1.0,20140112786,US,201404
US-20140112817-A1,20140424.0,F04C18,1.0,1.0,1.0,20140112817,US,201404
US-20140112820-A1,20140424.0,C22C14,1.0,1.0,1.0,20140112820,US,201404
US-20140112835-A1,20140424.0,"B01J29,F01N3",1.0,1.0,1.0,20140112835,US,201404
US-20140112931-A1,20140424.0,C07K16,1.0,1.0,1.0,20140112931,US,201404
US-20140112983-A1,20140424.0,"A61K36,A61K31,A61K45,A61K33",1.0,1.0,1.0,20140112983,US,201404
US-20140113074-A1,20140424.0,C23C16,1.0,1.0,1.0,20140113074,US,201404
US-20140113190-A1,20140424.0,"H01M4,C01D15",1.0,1.0,1.0,20140113190,US,201404
US-20140113300-A1,20140424.0,C12Q1,1.0,1.0,1.0,20140113300,US,201404
WO-2014011341-A1,20140116.0,"A61K36,A23L27",1.0,1.0,1.0,2014011341,WO,201401
US-20140113410-A1,20140424.0,H01L21,1.0,1.0,1.0,20140113410,US,201404
US-20140113458-A1,20140424.0,H01L21,1.0,1.0,1.0,20140113458,US,201404
US-20140113506-A1,20140424.0,H01R4,1.0,1.0,1.0,20140113506,US,201404
US-20140113581-A1,20140424.0,H04W4,1.0,1.0,1.0,20140113581,US,201404
US-20140113582-A1,20140424.0,"H04W4,H04H20",1.0,1.0,1.0,20140113582,US,201404
US-20140113589-A1,20140424.0,"H04B5,H04W12",1.0,1.0,1.0,20140113589,US,201404
US-20140113619-A1,20140424.0,H04W4,1.0,1.0,1.0,20140113619,US,201404
US-20140113719-A1,20140424.0,A63F13,1.0,1.0,1.0,20140113719,US,201404
US-20140113800-A1,20140424.0,C04B35,1.0,1.0,1.0,20140113800,US,201404
US-20140113825-A1,20140424.0,"A01N33,A01N25",1.0,1.0,1.0,20140113825,US,201404
US-20140113894-A1,20140424.0,C07D413,1.0,1.0,1.0,20140113894,US,201404
US-20140114015-A1,20140424.0,C09D133,1.0,1.0,1.0,20140114015,US,201404
US-20140114101-A1,20140424.0,"C07C5,C07C2,C07C1",1.0,1.0,1.0,20140114101,US,201404
US-20140114160-A1,20140424.0,A61B5,1.0,1.0,1.0,20140114160,US,201404
WO-2014011421-A1,20140116.0,"H04B7,H04W28",1.0,1.0,1.0,2014011421,WO,201401
US-20140114227-A1,20140424.0,A61M27,1.0,1.0,1.0,20140114227,US,201404
US-20140114231-A1,20140424.0,"A61K36,A61N5",1.0,1.0,1.0,20140114231,US,201404
US-20140114366-A1,20140424.0,A61B17,1.0,1.0,1.0,20140114366,US,201404
US-20140114502-A1,20140424.0,B60R25,1.0,1.0,1.0,20140114502,US,201404
US-20140114572-A1,20140424.0,G01C21,1.0,1.0,1.0,20140114572,US,201404
US-20140114633-A1,20140424.0,G06F19,1.0,1.0,1.0,20140114633,US,201404
US-20140114915-A1,20140424.0,"G06F3,G06F17",1.0,1.0,1.0,20140114915,US,201404
US-20140114922-A1,20140424.0,"G06F3,G06F11,G06F12,G06F7,H02H3",1.0,1.0,1.0,20140114922,US,201404
US-20140114948-A1,20140424.0,G06F17,1.0,1.0,1.0,20140114948,US,201404
US-20140115032-A1,20140424.0,G06F15,1.0,1.0,1.0,20140115032,US,201404
US-20140115088-A1,20140424.0,G06F15,1.0,1.0,1.0,20140115088,US,201404
US-20140115173-A1,20140424.0,H04L29,1.0,1.0,1.0,20140115173,US,201404
US-20140115478-A1,20140424.0,G06F3,1.0,1.0,1.0,20140115478,US,201404
US-20140115480-A1,20140424.0,H04L12,1.0,1.0,1.0,20140115480,US,201404
US-20140115573-A1,20140424.0,G06F9,1.0,1.0,1.0,20140115573,US,201404
US-20140115585-A1,20140424.0,G06F9,1.0,1.0,1.0,20140115585,US,201404
US-20140115620-A1,20140424.0,"H04N21,H04H60",1.0,1.0,1.0,20140115620,US,201404
US-20140115643-A1,20140424.0,H04N21,1.0,1.0,1.0,20140115643,US,201404
US-20140115780-A1,20140501.0,A47C19,1.0,1.0,1.0,20140115780,US,201405
US-20140115811-A1,20140501.0,B60S1,1.0,1.0,1.0,20140115811,US,201405
US-20140115949-A1,20140501.0,A01K97,1.0,1.0,1.0,20140115949,US,201405
US-20140115993-A1,20140501.0,E04B1,1.0,1.0,1.0,20140115993,US,201405
US-20140116073-A1,20140501.0,F25B15,1.0,1.0,1.0,20140116073,US,201405
US-20140116158-A1,20140501.0,G01N1,1.0,1.0,1.0,20140116158,US,201405
US-20140116238-A1,20140501.0,"F41A9,F41A23",1.0,1.0,1.0,20140116238,US,201405
US-20140116284-A1,20140501.0,B61C7,1.0,1.0,1.0,20140116284,US,201405
US-20140116517-A1,20140501.0,B65D81,1.0,1.0,1.0,20140116517,US,201405
US-20140116697-A1,20140501.0,E21B43,1.0,1.0,1.0,20140116697,US,201405
US-20140116773-A1,20140501.0,H02G15,1.0,1.0,1.0,20140116773,US,201405
US-20140116795-A1,20140501.0,"B62M6,B60K1,B60G7,B62D9,B62D61",1.0,1.0,1.0,20140116795,US,201405
US-20140116890-A1,20140501.0,"C25B1,C25B9,C25B11",1.0,1.0,1.0,20140116890,US,201405
US-20140116979-A1,20140501.0,B65D41,1.0,1.0,1.0,20140116979,US,201405
US-20140117077-A1,20140501.0,G06F17,1.0,1.0,1.0,20140117077,US,201405
"WO-2014011710-A2,WO-2014011710-A3",20140116.0,G06Q50,1.0,1.0,1.0,2014011710,WO,201401
US-20140117101-A1,20140501.0,G06K19,1.0,1.0,1.0,20140117101,US,201405
WO-2014011729-A1,20140116.0,G01J3,1.0,1.0,1.0,2014011729,WO,201401
US-20140117361-A1,20140501.0,H01L29,1.0,1.0,1.0,20140117361,US,201405
US-20140117483-A1,20140501.0,H01L27,1.0,1.0,1.0,20140117483,US,201405
US-20140117503-A1,20140501.0,"H01L21,H01L29",1.0,1.0,1.0,20140117503,US,201405
US-20140117624-A1,20140501.0,F16J15,1.0,1.0,1.0,20140117624,US,201405
US-20140117643-A1,20140501.0,B62J9,1.0,1.0,1.0,20140117643,US,201405
US-20140117653-A1,20140501.0,"B60R21,B60J7",1.0,1.0,1.0,20140117653,US,201405
US-20140117800-A1,20140501.0,"B23K26,H02K7",1.0,1.0,1.0,20140117800,US,201405
US-20140117867-A1,20140501.0,H05B33,1.0,1.0,1.0,20140117867,US,201405
US-20140117953-A1,20140501.0,"H01L21,G05F1",1.0,1.0,1.0,20140117953,US,201405
US-20140117962-A1,20140501.0,H02M3,1.0,1.0,1.0,20140117962,US,201405
WO-2014011797-A1,20140116.0,"A61B5,A61F2,A61B17",1.0,1.0,1.0,2014011797,WO,201401
US-20140118009-A1,20140501.0,G01R27,1.0,1.0,1.0,20140118009,US,201405
US-20140118175-A1,20140501.0,H03M1,1.0,1.0,1.0,20140118175,US,201405
US-20140118272-A1,20140501.0,G06F3,1.0,1.0,1.0,20140118272,US,201405
US-20140118284-A1,20140501.0,G06F3,1.0,1.0,1.0,20140118284,US,201405
US-20140118310-A1,20140501.0,G06F3,1.0,1.0,1.0,20140118310,US,201405
WO-2014011833-A1,20140116.0,A63C17,1.0,1.0,1.0,2014011833,WO,201401
US-20140118343-A1,20140501.0,G06T15,1.0,1.0,1.0,20140118343,US,201405
US-20140118362-A1,20140501.0,G06T1,1.0,1.0,1.0,20140118362,US,201405
US-20140118422-A1,20140501.0,"G09G5,G09G3",1.0,1.0,1.0,20140118422,US,201405
"WO-2014011846-A2,WO-2014011846-A3",20140116.0,G02B6,1.0,1.0,1.0,2014011846,WO,201401
US-20140118554-A1,20140501.0,H04N7,1.0,1.0,1.0,20140118554,US,201405
US-20140118589-A1,20140501.0,H04N5,1.0,1.0,1.0,20140118589,US,201405
US-20140118603-A1,20140501.0,"H04N5,G02B15",1.0,1.0,1.0,20140118603,US,201405
US-20140118744-A1,20140501.0,G01N21,1.0,1.0,1.0,20140118744,US,201405
US-20140118797-A1,20140501.0,H04N1,1.0,1.0,1.0,20140118797,US,201405
US-20140118823-A1,20140501.0,"G02B5,G02B27",1.0,1.0,1.0,20140118823,US,201405
US-20140118906-A1,20140501.0,H05K5,1.0,1.0,1.0,20140118906,US,201405
WO-2014011899-A1,20140116.0,"F04B1,F03C1",1.0,1.0,1.0,2014011899,WO,201401
US-20140119022-A1,20140501.0,F21S6,1.0,1.0,1.0,20140119022,US,201405
US-20140119032-A1,20140501.0,F21V19,1.0,1.0,1.0,20140119032,US,201405
US-20140119171-A1,20140501.0,"H04L5,H04W40",1.0,1.0,1.0,20140119171,US,201405
US-20140119205-A1,20140501.0,"H04W24,H04B15",1.0,1.0,1.0,20140119205,US,201405
US-20140119288-A1,20140501.0,H04W72,1.0,1.0,1.0,20140119288,US,201405
US-20140119364-A1,20140501.0,H04L12,1.0,1.0,1.0,20140119364,US,201405
US-20140119400-A1,20140501.0,G01N25,1.0,1.0,1.0,20140119400,US,201405
US-20140119568-A1,20140501.0,H04R3,1.0,1.0,1.0,20140119568,US,201405
WO-2014011964-A1,20140116.0,"H01L27,H01L33",1.0,1.0,1.0,2014011964,WO,201401
US-20140119764-A1,20140501.0,G03G15,1.0,1.0,1.0,20140119764,US,201405
US-20140119848-A1,20140501.0,B60P7,1.0,1.0,1.0,20140119848,US,201405
US-20140119881-A1,20140501.0,F01D11,1.0,1.0,1.0,20140119881,US,201405
US-20140120089-A1,20140501.0,"C07K14,C12N15,A61K39,C12P21,A61K45,C12N5,G01N33,C07K16,A61P35,A61K49,C12N1,A61K48,A01K67",1.0,1.0,1.0,20140120089,US,201405
US-20140120160-A1,20140501.0,"A61K36,A61K31,A61K8",1.0,1.0,1.0,20140120160,US,201405
US-20140120256-A1,20140501.0,"C09D7,C23C16",1.0,1.0,1.0,20140120256,US,201405
US-20140120277-A1,20140501.0,"B32B27,B32B29,D21H19,B32B33",1.0,1.0,1.0,20140120277,US,201405
US-20140120305-A1,20140501.0,"B32B3,B32B5,B29C73",1.0,1.0,1.0,20140120305,US,201405
US-20140120391-A1,20140501.0,H01M2,1.0,1.0,1.0,20140120391,US,201405
US-20140120444-A1,20140501.0,H01M8,1.0,1.0,1.0,20140120444,US,201405
US-20140120486-A1,20140501.0,C04B7,1.0,1.0,1.0,20140120486,US,201405
WO-2014012051-A1,20140116.0,C12Q1,1.0,1.0,1.0,2014012051,WO,201401
WO-2014012052-A1,20140116.0,"B05D3,B05D5,C09D5,B05D7,A61L29,A61L33,B08B17",1.0,1.0,1.0,2014012052,WO,201401
"WO-2014012072-A2,WO-2014012072-A3",20140116.0,"C09D5,A61L29",1.0,1.0,1.0,2014012072,WO,201401
US-20140120774-A1,20140501.0,H01L31,1.0,1.0,1.0,20140120774,US,201405
US-20140120809-A1,20140501.0,"B24B37,B24D11",1.0,1.0,1.0,20140120809,US,201405
US-20140120971-A1,20140501.0,H04B1,1.0,1.0,1.0,20140120971,US,201405
US-20140120990-A1,20140501.0,H04W52,1.0,1.0,1.0,20140120990,US,201405
US-20140121199-A1,20140501.0,"A61K31,A61K45,C07D498",1.0,1.0,1.0,20140121199,US,201405
US-20140121297-A1,20140501.0,C09D5,1.0,1.0,1.0,20140121297,US,201405
US-20140121386-A1,20140501.0,H01L51,1.0,1.0,1.0,20140121386,US,201405
WO-2014012150-A1,20140123.0,"F03B3,F03B13,F03B11",1.0,1.0,1.0,2014012150,WO,201401
US-20140121525-A1,20140501.0,A61B8,1.0,1.0,1.0,20140121525,US,201405
US-20140121577-A1,20140501.0,A61H15,1.0,1.0,1.0,20140121577,US,201405
US-20140121652-A1,20140501.0,A61F9,1.0,1.0,1.0,20140121652,US,201405
US-20140121777-A1,20140501.0,A61F2,1.0,1.0,1.0,20140121777,US,201405
US-20140121841-A1,20140501.0,G05D7,1.0,1.0,1.0,20140121841,US,201405
US-20140121867-A1,20140501.0,B60W10,1.0,1.0,1.0,20140121867,US,201405
US-20140121986-A1,20140501.0,G06F19,1.0,1.0,1.0,20140121986,US,201405
US-20140122082-A1,20140501.0,G10L13,1.0,1.0,1.0,20140122082,US,201405
US-20140122099-A1,20140501.0,G06F19,1.0,1.0,1.0,20140122099,US,201405
US-20140122112-A1,20140501.0,"G06T7,G06F19",1.0,1.0,1.0,20140122112,US,201405
US-20140122180-A1,20140501.0,G06Q30,1.0,1.0,1.0,20140122180,US,201405
US-20140122427-A1,20140501.0,"G06F7,G06F17",1.0,1.0,1.0,20140122427,US,201405
US-20140122460-A1,20140501.0,G06F17,1.0,1.0,1.0,20140122460,US,201405
US-20140122500-A1,20140501.0,G06F17,1.0,1.0,1.0,20140122500,US,201405
US-20140122560-A1,20140501.0,H04L29,1.0,1.0,1.0,20140122560,US,201405
US-20140122623-A1,20140501.0,H04L12,1.0,1.0,1.0,20140122623,US,201405
US-20140122705-A1,20140501.0,H04L29,1.0,1.0,1.0,20140122705,US,201405
US-20140122787-A1,20140501.0,G06F3,1.0,1.0,1.0,20140122787,US,201405
US-20140122857-A1,20140501.0,G06F9,1.0,1.0,1.0,20140122857,US,201405
US-20140123023-A1,20140501.0,G06F3,1.0,1.0,1.0,20140123023,US,201405
US-20140123085-A1,20140501.0,"G06F9,G06F17",1.0,1.0,1.0,20140123085,US,201405
US-20140123183-A1,20140501.0,H04N21,1.0,1.0,1.0,20140123183,US,201405
US-20140123189-A1,20140501.0,"H04N7,H04N21,H04N5",1.0,1.0,1.0,20140123189,US,201405
US-20140123253-A1,20140501.0,G06F21,1.0,1.0,1.0,20140123253,US,201405
US-20140123452-A1,20140508.0,H01G9,1.0,1.0,1.0,20140123452,US,201405
US-20140123456-A1,20140508.0,G21C13,1.0,1.0,1.0,20140123456,US,201405
US-20140123473-A1,20140508.0,G11B5,1.0,1.0,1.0,20140123473,US,201405
US-20140123485-A1,20140508.0,A61N1,1.0,1.0,1.0,20140123485,US,201405
US-20140123491-A1,20140508.0,G01P15,1.0,1.0,1.0,20140123491,US,201405
US-20140123560-A1,20140508.0,E02D29,1.0,1.0,1.0,20140123560,US,201405
US-20140123949-A1,20140508.0,"F16L9,F02M55",1.0,1.0,1.0,20140123949,US,201405
US-20140124028-A1,20140508.0,H01L31,1.0,1.0,1.0,20140124028,US,201405
US-20140124104-A1,20140508.0,"C21D8,B21D22",1.0,1.0,1.0,20140124104,US,201405
US-20140124125-A1,20140508.0,B29C65,1.0,1.0,1.0,20140124125,US,201405
US-20140124201-A1,20140508.0,"E21B7,E21B43,E21B21,E21B29",1.0,1.0,1.0,20140124201,US,201405
US-20140124236-A1,20140508.0,H01B11,1.0,1.0,1.0,20140124236,US,201405
US-20140124434-A1,20140508.0,B01D29,1.0,1.0,1.0,20140124434,US,201405
US-20140124666-A1,20140508.0,H01J37,1.0,1.0,1.0,20140124666,US,201405
US-20140124794-A1,20140508.0,"H01L27,H01L21",1.0,1.0,1.0,20140124794,US,201405
US-20140124815-A1,20140508.0,H01L33,1.0,1.0,1.0,20140124815,US,201405
US-20140124905-A1,20140508.0,"H01L29,H01L23",1.0,1.0,1.0,20140124905,US,201405
US-20140124981-A1,20140508.0,B01D29,1.0,1.0,1.0,20140124981,US,201405
US-20140124996-A1,20140508.0,B05C13,1.0,1.0,1.0,20140124996,US,201405
US-20140125023-A1,20140508.0,B62B5,1.0,1.0,1.0,20140125023,US,201405
US-20140125084-A1,20140508.0,B60R13,1.0,1.0,1.0,20140125084,US,201405
US-20140125147-A1,20140508.0,H01F38,1.0,1.0,1.0,20140125147,US,201405
US-20140125234-A1,20140508.0,H05B37,1.0,1.0,1.0,20140125234,US,201405
US-20140125273-A1,20140508.0,H02J7,1.0,1.0,1.0,20140125273,US,201405
US-20140125427-A1,20140508.0,H01P5,1.0,1.0,1.0,20140125427,US,201405
US-20140125449-A1,20140508.0,H01C13,1.0,1.0,1.0,20140125449,US,201405
US-20140125462-A1,20140508.0,G06K7,1.0,1.0,1.0,20140125462,US,201405
US-20140125479-A1,20140508.0,G08B25,1.0,1.0,1.0,20140125479,US,201405
US-20140125505-A1,20140508.0,H03M3,1.0,1.0,1.0,20140125505,US,201405
US-20140125589-A1,20140508.0,"G06F3,G06T11",1.0,1.0,1.0,20140125589,US,201405
US-20140125722-A1,20140508.0,B41J2,1.0,1.0,1.0,20140125722,US,201405
US-20140125755-A1,20140508.0,H04N7,1.0,1.0,1.0,20140125755,US,201405
US-20140125775-A1,20140508.0,"H04N7,H04N13",1.0,1.0,1.0,20140125775,US,201405
US-20140125878-A1,20140508.0,G02F1,1.0,1.0,1.0,20140125878,US,201405
US-20140126138-A1,20140508.0,G06F1,1.0,1.0,1.0,20140126138,US,201405
US-20140126183-A1,20140508.0,F21V5,1.0,1.0,1.0,20140126183,US,201405
US-20140126303-A1,20140508.0,G11C7,1.0,1.0,1.0,20140126303,US,201405
US-20140126349-A1,20140508.0,H04L12,1.0,1.0,1.0,20140126349,US,201405
US-20140126435-A1,20140508.0,"H04W72,H04W48,H04W16,H04W88,H04W84,H04W68",1.0,1.0,1.0,20140126435,US,201405
US-20140126504-A1,20140508.0,H04L5,1.0,1.0,1.0,20140126504,US,201405
US-20140126545-A1,20140508.0,H04W36,1.0,1.0,1.0,20140126545,US,201405
US-20140126634-A1,20140508.0,H04N19,1.0,1.0,1.0,20140126634,US,201405
US-20140126671-A1,20140508.0,H04L27,1.0,1.0,1.0,20140126671,US,201405
US-20140126697-A1,20140508.0,G21K1,1.0,1.0,1.0,20140126697,US,201405
US-20140126724-A1,20140508.0,"H04R5,G06T19",1.0,1.0,1.0,20140126724,US,201405
US-20140126994-A1,20140508.0,F01D1,1.0,1.0,1.0,20140126994,US,201405
US-20140127114-A1,20140508.0,C01B33,1.0,1.0,1.0,20140127114,US,201405
US-20140127308-A1,20140508.0,"A61K9,A61K35",1.0,1.0,1.0,20140127308,US,201405
US-20140127327-A1,20140508.0,"A61K31,A61K38,A01N59",1.0,1.0,1.0,20140127327,US,201405
US-20140127473-A1,20140508.0,B29C70,1.0,1.0,1.0,20140127473,US,201405
US-20140127480-A1,20140508.0,"B32B3,G02B5",1.0,1.0,1.0,20140127480,US,201405
US-20140127584-A1,20140508.0,H01M4,1.0,1.0,1.0,20140127584,US,201405
US-20140127720-A1,20140508.0,G01N33,1.0,1.0,1.0,20140127720,US,201405
US-20140127936-A1,20140508.0,H01R13,1.0,1.0,1.0,20140127936,US,201405
US-20140127987-A1,20140508.0,F24F11,1.0,1.0,1.0,20140127987,US,201405
US-20140127992-A1,20140508.0,H04B5,1.0,1.0,1.0,20140127992,US,201405
US-20140128124-A1,20140508.0,H04B1,1.0,1.0,1.0,20140128124,US,201405
US-20140128146-A1,20140508.0,"A63F9,A63F13",1.0,1.0,1.0,20140128146,US,201405
US-20140128154-A1,20140508.0,A63F13,1.0,1.0,1.0,20140128154,US,201405
US-20140128237-A1,20140508.0,"B42B5,B31F5",1.0,1.0,1.0,20140128237,US,201405
US-20140128242-A1,20140508.0,C04B35,1.0,1.0,1.0,20140128242,US,201405
US-20140128284-A1,20140508.0,"C12Q1,G01N33",1.0,1.0,1.0,20140128284,US,201405
US-20140128297-A1,20140508.0,"C02F1,C09K8",1.0,1.0,1.0,20140128297,US,201405
US-20140128364-A1,20140508.0,A61K31,1.0,1.0,1.0,20140128364,US,201405
US-20140128409-A1,20140508.0,"A61K31,C07D403,C07D209",1.0,1.0,1.0,20140128409,US,201405
US-20140128491-A1,20140508.0,C08G18,1.0,1.0,1.0,20140128491,US,201405
US-20140128549-A1,20140508.0,C08L23,1.0,1.0,1.0,20140128549,US,201405
US-20140128608-A1,20140508.0,C09B67,1.0,1.0,1.0,20140128608,US,201405
US-20140128670-A1,20140508.0,"A61B17,A61B1",1.0,1.0,1.0,20140128670,US,201405
US-20140128737-A1,20140508.0,A61B8,1.0,1.0,1.0,20140128737,US,201405
US-20140128976-A1,20140508.0,"A61F2,A61F",1.0,1.0,1.0,20140128976,US,201405
US-20140128980-A1,20140508.0,A61F2,1.0,1.0,1.0,20140128980,US,201405
US-20140129081-A1,20140508.0,B60Q1,1.0,1.0,1.0,20140129081,US,201405
US-20140129340-A1,20140508.0,"G01C21,G06Q30",1.0,1.0,1.0,20140129340,US,201405
US-20140129358-A1,20140508.0,G06Q20,1.0,1.0,1.0,20140129358,US,201405
US-20140129388-A1,20140508.0,G06Q30,1.0,1.0,1.0,20140129388,US,201405
US-20140129414-A1,20140508.0,"G06Q30,G06Q40,G06F17,G06F",1.0,1.0,1.0,20140129414,US,201405
WO-2014012942-A1,20140123.0,"A61K31,A61P35",1.0,1.0,1.0,2014012942,WO,201401
US-20140129511-A1,20140508.0,G06F17,1.0,1.0,1.0,20140129511,US,201405
US-20140129537-A1,20140508.0,G06F17,1.0,1.0,1.0,20140129537,US,201405
US-20140129632-A1,20140508.0,G06F15,1.0,1.0,1.0,20140129632,US,201405
US-20140129680-A1,20140508.0,G06F15,1.0,1.0,1.0,20140129680,US,201405
US-20140129775-A1,20140508.0,G06F12,1.0,1.0,1.0,20140129775,US,201405
US-20140129818-A1,20140508.0,G06F9,1.0,1.0,1.0,20140129818,US,201405
US-20140129872-A1,20140508.0,G06F11,1.0,1.0,1.0,20140129872,US,201405
WO-2014012998-A1,20140123.0,G07B15,1.0,1.0,1.0,2014012998,WO,201401
US-20140129986-A1,20140508.0,G06F3,1.0,1.0,1.0,20140129986,US,201405
US-20140130137-A1,20140508.0,H04L29,1.0,1.0,1.0,20140130137,US,201405
US-20140130200-A1,20140508.0,"C12N15,A01H1",1.0,1.0,1.0,20140130200,US,201405
US-20140130236-A1,20140515.0,A41D11,1.0,1.0,1.0,20140130236,US,201405
US-20140130348-A1,20140515.0,H05K13,1.0,1.0,1.0,20140130348,US,201405
US-20140130424-A1,20140515.0,"E04B1,A63H33",1.0,1.0,1.0,20140130424,US,201405
US-20140130455-A1,20140515.0,B65B1,1.0,1.0,1.0,20140130455,US,201405
US-20140130514-A1,20140515.0,"F01D25,F02C3",1.0,1.0,1.0,20140130514,US,201405
US-20140130627-A1,20140515.0,F16H1,1.0,1.0,1.0,20140130627,US,201405
US-20140130864-A1,20140515.0,"G02B6,H01L31,E06B3,E06B7",1.0,1.0,1.0,20140130864,US,201405
US-20140130892-A1,20140515.0,A47L9,1.0,1.0,1.0,20140130892,US,201405
US-20140130901-A1,20140515.0,F02B43,1.0,1.0,1.0,20140130901,US,201405
US-20140131105-A1,20140515.0,E21B7,1.0,1.0,1.0,20140131105,US,201405
US-20140131108-A1,20140515.0,E21B10,1.0,1.0,1.0,20140131108,US,201405
US-20140131190-A1,20140515.0,C02F1,1.0,1.0,1.0,20140131190,US,201405
US-20140131273-A1,20140515.0,"C02F3,B01D36",1.0,1.0,1.0,20140131273,US,201405
US-20140131376-A1,20140515.0,G07F11,1.0,1.0,1.0,20140131376,US,201405
US-20140131402-A1,20140515.0,A45F5,1.0,1.0,1.0,20140131402,US,201405
US-20140131423-A1,20140515.0,B23K37,1.0,1.0,1.0,20140131423,US,201405
US-20140131437-A1,20140515.0,G06Q20,1.0,1.0,1.0,20140131437,US,201405
US-20140131487-A1,20140515.0,"B02C23,B02C19",1.0,1.0,1.0,20140131487,US,201405
US-20140131502-A1,20140515.0,E06B9,1.0,1.0,1.0,20140131502,US,201405
US-20140131516-A1,20140515.0,B64C1,1.0,1.0,1.0,20140131516,US,201405
US-20140131573-A1,20140515.0,G01N23,1.0,1.0,1.0,20140131573,US,201405
US-20140131687-A1,20140515.0,H01L51,1.0,1.0,1.0,20140131687,US,201405
US-20140131790-A1,20140515.0,H01L29,1.0,1.0,1.0,20140131790,US,201405
US-20140131869-A1,20140515.0,H01L23,1.0,1.0,1.0,20140131869,US,201405
US-20140131917-A1,20140515.0,"B29C43,B29C33",1.0,1.0,1.0,20140131917,US,201405
US-20140131942-A1,20140515.0,A63F11,1.0,1.0,1.0,20140131942,US,201405
US-20140131996-A1,20140515.0,E03C1,1.0,1.0,1.0,20140131996,US,201405
US-20140132154-A1,20140515.0,"F21V33,H05B37",1.0,1.0,1.0,20140132154,US,201405
US-20140132340-A1,20140515.0,H01L23,1.0,1.0,1.0,20140132340,US,201405
