ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140167625-A1,20140619.0,"F21V33,H05B37",1.0,1.0,1.0,20140167625,US,201406
US-20140167685-A1,20140619.0,H02J7,1.0,1.0,1.0,20140167685,US,201406
US-20140167800-A1,20140619.0,G01R31,1.0,1.0,1.0,20140167800,US,201406
WO-2014016788-A1,20140130.0,H04B7,1.0,1.0,1.0,2014016788,WO,201401
US-20140167881-A1,20140619.0,H03H9,1.0,1.0,1.0,20140167881,US,201406
WO-2014016796-A1,20140130.0,"H04L29,H04W4,H04W12,G08B23",1.0,1.0,1.0,2014016796,WO,201401
US-20140167982-A1,20140619.0,G08B5,1.0,1.0,1.0,20140167982,US,201406
US-20140168071-A1,20140619.0,G06F3,1.0,1.0,1.0,20140168071,US,201406
US-20140168149-A1,20140619.0,G06F3,1.0,1.0,1.0,20140168149,US,201406
US-20140168226-A1,20140619.0,G06T1,1.0,1.0,1.0,20140168226,US,201406
US-20140168283-A1,20140619.0,G09G3,1.0,1.0,1.0,20140168283,US,201406
US-20140168323-A1,20140619.0,B41J2,1.0,1.0,1.0,20140168323,US,201406
WO-2014016843-A1,20140130.0,"B60R21,B60J5",1.0,1.0,1.0,2014016843,WO,201401
US-20140168453-A1,20140619.0,H04N5,1.0,1.0,1.0,20140168453,US,201406
US-20140168532-A1,20140619.0,"G06F3,G02F1",1.0,1.0,1.0,20140168532,US,201406
US-20140168568-A1,20140619.0,H01L33,1.0,1.0,1.0,20140168568,US,201406
US-20140168593-A1,20140619.0,G02F1,1.0,1.0,1.0,20140168593,US,201406
US-20140168759-A1,20140619.0,"B05D5,G02B5",1.0,1.0,1.0,20140168759,US,201406
US-20140168789-A1,20140619.0,G02B15,1.0,1.0,1.0,20140168789,US,201406
US-20140168892-A1,20140619.0,G06F1,1.0,1.0,1.0,20140168892,US,201406
US-20140168899-A1,20140619.0,"H05K1,H05K7",1.0,1.0,1.0,20140168899,US,201406
US-20140168976-A1,20140619.0,"F21V29,F21V21",1.0,1.0,1.0,20140168976,US,201406
US-20140169080-A1,20140619.0,"H01L29,G11C11",1.0,1.0,1.0,20140169080,US,201406
US-20140169098-A1,20140619.0,"G11C16,G11C7",1.0,1.0,1.0,20140169098,US,201406
US-20140169203-A1,20140619.0,"H04W24,H04Q3",1.0,1.0,1.0,20140169203,US,201406
US-20140169312-A1,20140619.0,H04W72,1.0,1.0,1.0,20140169312,US,201406
US-20140169318-A1,20140619.0,H04W72,1.0,1.0,1.0,20140169318,US,201406
US-20140169342-A9,20140619.0,H04W56,1.0,1.0,1.0,20140169342,US,201406
US-20140169386-A1,20140619.0,H04L12,1.0,1.0,1.0,20140169386,US,201406
US-20140169570-A1,20140619.0,H04R25,1.0,1.0,1.0,20140169570,US,201406
US-20140169616-A1,20140619.0,G06T1,1.0,1.0,1.0,20140169616,US,201406
US-20140169631-A1,20140619.0,G06K9,1.0,1.0,1.0,20140169631,US,201406
US-20140169791-A1,20140619.0,H04J14,1.0,1.0,1.0,20140169791,US,201406
US-20140169841-A1,20140619.0,G03G15,1.0,1.0,1.0,20140169841,US,201406
US-20140169897-A1,20140619.0,"B23B47,B23B35",1.0,1.0,1.0,20140169897,US,201406
US-20140170022-A1,20140619.0,G01N35,1.0,1.0,1.0,20140170022,US,201406
US-20140170103-A1,20140619.0,"A61K8,A61Q5",1.0,1.0,1.0,20140170103,US,201406
US-20140170187-A1,20140619.0,"C07K14,A61K39,G01N33",1.0,1.0,1.0,20140170187,US,201406
US-20140170280-A1,20140619.0,"A23F5,A47J31",1.0,1.0,1.0,20140170280,US,201406
US-20140170291-A1,20140619.0,A23L17,1.0,1.0,1.0,20140170291,US,201406
US-20140170348-A1,20140619.0,"C09D167,C23C26",1.0,1.0,1.0,20140170348,US,201406
US-20140170470-A1,20140619.0,H01M10,1.0,1.0,1.0,20140170470,US,201406
US-20140170614-A1,20140619.0,G09B17,1.0,1.0,1.0,20140170614,US,201406
US-20140170803-A1,20140619.0,H01L31,1.0,1.0,1.0,20140170803,US,201406
US-20140170930-A1,20140619.0,A63H33,1.0,1.0,1.0,20140170930,US,201406
US-20140170955-A1,20140619.0,F24F11,1.0,1.0,1.0,20140170955,US,201406
US-20140171001-A1,20140619.0,H04B17,1.0,1.0,1.0,20140171001,US,201406
US-20140171062-A1,20140619.0,H04W40,1.0,1.0,1.0,20140171062,US,201406
US-20140171067-A1,20140619.0,"H04W28,H04W36,H04W88",1.0,1.0,1.0,20140171067,US,201406
US-20140171132-A1,20140619.0,H04M3,1.0,1.0,1.0,20140171132,US,201406
US-20140171165-A1,20140619.0,A01D41,1.0,1.0,1.0,20140171165,US,201406
US-20140171302-A1,20140619.0,B01J23,1.0,1.0,1.0,20140171302,US,201406
US-20140171407-A1,20140619.0,"A61K31,C07D471,A61K45,C07D453",1.0,1.0,1.0,20140171407,US,201406
US-20140171600-A1,20140619.0,C08G79,1.0,1.0,1.0,20140171600,US,201406
US-20140171602-A1,20140619.0,C08F2,1.0,1.0,1.0,20140171602,US,201406
US-20140171677-A1,20140619.0,"C07C67,C07C51,C07C5",1.0,1.0,1.0,20140171677,US,201406
US-20140171843-A1,20140619.0,"A61B19,A61H23,A61H9",1.0,1.0,1.0,20140171843,US,201406
US-20140172183-A1,20140619.0,"G06Q50,H02J4",1.0,1.0,1.0,20140172183,US,201406
US-20140172192-A1,20140619.0,G06F17,1.0,1.0,1.0,20140172192,US,201406
US-20140172294-A1,20140619.0,G01C21,1.0,1.0,1.0,20140172294,US,201406
US-20140172341-A1,20140619.0,G06F19,1.0,1.0,1.0,20140172341,US,201406
US-20140172416-A1,20140619.0,G06F17,1.0,1.0,1.0,20140172416,US,201406
US-20140172421-A1,20140619.0,"H04R1,G10L21",1.0,1.0,1.0,20140172421,US,201406
US-20140172464-A1,20140619.0,G06F19,1.0,1.0,1.0,20140172464,US,201406
US-20140172560-A1,20140619.0,"G06Q30,G06Q40",1.0,1.0,1.0,20140172560,US,201406
US-20140172583-A1,20140619.0,"G06Q30,G06Q50",1.0,1.0,1.0,20140172583,US,201406
US-20140172608-A1,20140619.0,G06Q50,1.0,1.0,1.0,20140172608,US,201406
US-20140172610-A1,20140619.0,G06Q20,1.0,1.0,1.0,20140172610,US,201406
US-20140172629-A1,20140619.0,G06Q30,1.0,1.0,1.0,20140172629,US,201406
US-20140172735-A1,20140619.0,G06Q10,1.0,1.0,1.0,20140172735,US,201406
US-20140172769-A1,20140619.0,G06N5,1.0,1.0,1.0,20140172769,US,201406
US-20140172846-A1,20140619.0,G06F17,1.0,1.0,1.0,20140172846,US,201406
US-20140172992-A1,20140619.0,H04L29,1.0,1.0,1.0,20140172992,US,201406
US-20140173010-A1,20140619.0,"H04L12,H04W8,H04W4",1.0,1.0,1.0,20140173010,US,201406
US-20140173109-A1,20140619.0,H04L12,1.0,1.0,1.0,20140173109,US,201406
US-20140173333-A1,20140619.0,H04L12,1.0,1.0,1.0,20140173333,US,201406
US-20140173356-A1,20140619.0,G06F11,1.0,1.0,1.0,20140173356,US,201406
US-20140173410-A1,20140619.0,G06F17,1.0,1.0,1.0,20140173410,US,201406
US-20140173492-A1,20140619.0,G06F3,1.0,1.0,1.0,20140173492,US,201406
US-20140173515-A1,20140619.0,G06F3,1.0,1.0,1.0,20140173515,US,201406
US-20140173665-A1,20140619.0,H04N21,1.0,1.0,1.0,20140173665,US,201406
US-20140173757-A1,20140619.0,H04L29,1.0,1.0,1.0,20140173757,US,201406
US-20140173765-A1,20140619.0,"C12N15,A01H5,A01G1",1.0,1.0,1.0,20140173765,US,201406
US-20140173830-A1,20140626.0,B25F1,1.0,1.0,1.0,20140173830,US,201406
US-20140173954-A1,20140626.0,"B65D65,G09F7",1.0,1.0,1.0,20140173954,US,201406
US-20140173958-A1,20140626.0,"B32B38,A47G1",1.0,1.0,1.0,20140173958,US,201406
US-20140173984-A1,20140626.0,E05F15,1.0,1.0,1.0,20140173984,US,201406
US-20140173998-A1,20140626.0,E04H1,1.0,1.0,1.0,20140173998,US,201406
US-20140174654-A1,20140626.0,"C09J7,B32B37",1.0,1.0,1.0,20140174654,US,201406
US-20140174664-A1,20140626.0,B29C65,1.0,1.0,1.0,20140174664,US,201406
US-20140174689-A1,20140626.0,"B29D29,D21F7",1.0,1.0,1.0,20140174689,US,201406
US-20140174751-A1,20140626.0,E21B43,1.0,1.0,1.0,20140174751,US,201406
US-20140174786-A1,20140626.0,"H01B7,B29C45",1.0,1.0,1.0,20140174786,US,201406
US-20140174854-A1,20140626.0,E04H12,1.0,1.0,1.0,20140174854,US,201406
US-20140175135-A1,20140626.0,A45F5,1.0,1.0,1.0,20140175135,US,201406
US-20140175170-A1,20140626.0,"G06K7,G06K19",1.0,1.0,1.0,20140175170,US,201406
US-20140175212-A1,20140626.0,A47K10,1.0,1.0,1.0,20140175212,US,201406
US-20140175262-A1,20140626.0,G01N15,1.0,1.0,1.0,20140175262,US,201406
US-20140175541-A1,20140626.0,"H01L21,H01L29,H01L23",1.0,1.0,1.0,20140175541,US,201406
US-20140175581-A1,20140626.0,H01L43,1.0,1.0,1.0,20140175581,US,201406
US-20140175652-A1,20140626.0,"H01L21,H01L23",1.0,1.0,1.0,20140175652,US,201406
US-20140175762-A1,20140626.0,"A61G5,B62D63",1.0,1.0,1.0,20140175762,US,201406
US-20140175799-A1,20140626.0,F03D9,1.0,1.0,1.0,20140175799,US,201406
US-20140175804-A1,20140626.0,F03B17,1.0,1.0,1.0,20140175804,US,201406
US-20140175851-A1,20140626.0,B60N2,1.0,1.0,1.0,20140175851,US,201406
US-20140175966-A1,20140626.0,F21V7,1.0,1.0,1.0,20140175966,US,201406
US-20140176074-A1,20140626.0,H02J7,1.0,1.0,1.0,20140176074,US,201406
US-20140176149-A1,20140626.0,G01R31,1.0,1.0,1.0,20140176149,US,201406
US-20140176229-A1,20140626.0,G11C19,1.0,1.0,1.0,20140176229,US,201406
US-20140176256-A1,20140626.0,H03H7,1.0,1.0,1.0,20140176256,US,201406
US-20140176379-A1,20140626.0,"H01Q13,H01P1",1.0,1.0,1.0,20140176379,US,201406
US-20140176475-A1,20140626.0,G06F3,1.0,1.0,1.0,20140176475,US,201406
US-20140176514-A1,20140626.0,G06F3,1.0,1.0,1.0,20140176514,US,201406
US-20140176610-A1,20140626.0,"G06F13,G09G5,G06F15",1.0,1.0,1.0,20140176610,US,201406
US-20140176725-A1,20140626.0,H04N5,1.0,1.0,1.0,20140176725,US,201406
US-20140176752-A1,20140626.0,G06K9,1.0,1.0,1.0,20140176752,US,201406
US-20140176807-A1,20140626.0,H04N5,1.0,1.0,1.0,20140176807,US,201406
US-20140176824-A1,20140626.0,G06F1,1.0,1.0,1.0,20140176824,US,201406
US-20140176963-A1,20140626.0,G01B9,1.0,1.0,1.0,20140176963,US,201406
US-20140177068-A1,20140626.0,G02B15,1.0,1.0,1.0,20140177068,US,201406
US-20140177127-A1,20140626.0,H01G4,1.0,1.0,1.0,20140177127,US,201406
US-20140177197-A1,20140626.0,H05K9,1.0,1.0,1.0,20140177197,US,201406
US-20140177304-A1,20140626.0,H02M7,1.0,1.0,1.0,20140177304,US,201406
US-20140177331-A1,20140626.0,"H01L27,G11C11",1.0,1.0,1.0,20140177331,US,201406
US-20140177397-A1,20140626.0,"G04B19,G04B27",1.0,1.0,1.0,20140177397,US,201406
US-20140177564-A1,20140626.0,H04W74,1.0,1.0,1.0,20140177564,US,201406
US-20140177828-A1,20140626.0,H04L9,1.0,1.0,1.0,20140177828,US,201406
US-20140178004-A1,20140626.0,G02B6,1.0,1.0,1.0,20140178004,US,201406
US-20140178221-A1,20140626.0,"H02K7,F16C32",1.0,1.0,1.0,20140178221,US,201406
US-20140178223-A1,20140626.0,F04B53,1.0,1.0,1.0,20140178223,US,201406
US-20140178253-A1,20140626.0,F01N13,1.0,1.0,1.0,20140178253,US,201406
US-20140178367-A1,20140626.0,C07K16,1.0,1.0,1.0,20140178367,US,201406
US-20140178410-A1,20140626.0,C07K16,1.0,1.0,1.0,20140178410,US,201406
US-20140178719-A1,20140626.0,"H01M10,H01M2",1.0,1.0,1.0,20140178719,US,201406
US-20140178776-A1,20140626.0,"H01M4,H01M12",1.0,1.0,1.0,20140178776,US,201406
US-20140178870-A1,20140626.0,C12Q1,1.0,1.0,1.0,20140178870,US,201406
US-20140178925-A1,20140626.0,G01N27,1.0,1.0,1.0,20140178925,US,201406
US-20140178941-A1,20140626.0,"C12N15,C12Q1,C12P19",1.0,1.0,1.0,20140178941,US,201406
US-20140179065-A1,20140626.0,H01L23,1.0,1.0,1.0,20140179065,US,201406
US-20140179073-A1,20140626.0,H01L21,1.0,1.0,1.0,20140179073,US,201406
US-20140179257-A1,20140626.0,"H04L12,H04M11,H04W4",1.0,1.0,1.0,20140179257,US,201406
US-20140179312-A1,20140626.0,H04W48,1.0,1.0,1.0,20140179312,US,201406
US-20140179354-A1,20140626.0,H04W4,1.0,1.0,1.0,20140179354,US,201406
US-20140179372-A1,20140626.0,"G06F3,H04M1,H04W88",1.0,1.0,1.0,20140179372,US,201406
"WO-2014017938-A2,WO-2014017938-A3",20140130.0,C07D213,1.0,1.0,1.0,2014017938,WO,201401
US-20140179448-A1,20140626.0,E21B17,1.0,1.0,1.0,20140179448,US,201406
US-20140179479-A1,20140626.0,F16H15,1.0,1.0,1.0,20140179479,US,201406
US-20140179490-A1,20140626.0,"A63B24,A63B22",1.0,1.0,1.0,20140179490,US,201406
US-20140179627-A1,20140626.0,C07H19,1.0,1.0,1.0,20140179627,US,201406
US-20140179718-A1,20140626.0,"C07D239,C07D473",1.0,1.0,1.0,20140179718,US,201406
US-20140179802-A1,20140626.0,"A61K9,A61K47",1.0,1.0,1.0,20140179802,US,201406
US-20140179813-A1,20140626.0,"C08K5,C08G18",1.0,1.0,1.0,20140179813,US,201406
US-20140179829-A1,20140626.0,C09D5,1.0,1.0,1.0,20140179829,US,201406
US-20140179934-A1,20140626.0,C07D407,1.0,1.0,1.0,20140179934,US,201406
US-20140179976-A1,20140626.0,C10G45,1.0,1.0,1.0,20140179976,US,201406
US-20140180049-A1,20140626.0,"A61B5,G01N",1.0,1.0,1.0,20140180049,US,201406
WO-2014018010-A1,20140130.0,E21B47,1.0,1.0,1.0,2014018010,WO,201401
US-20140180437-A1,20140626.0,"A61F2,A61L27",1.0,1.0,1.0,20140180437,US,201406
US-20140180455-A1,20140626.0,A63B24,1.0,1.0,1.0,20140180455,US,201406
US-20140180467-A1,20140626.0,G05B19,1.0,1.0,1.0,20140180467,US,201406
US-20140180516-A1,20140626.0,"B60W20,B60W10",1.0,1.0,1.0,20140180516,US,201406
US-20140180739-A1,20140626.0,G06Q10,1.0,1.0,1.0,20140180739,US,201406
US-20140180783-A1,20140626.0,G06Q30,1.0,1.0,1.0,20140180783,US,201406
US-20140180969-A1,20140626.0,G06N99,1.0,1.0,1.0,20140180969,US,201406
US-20140180977-A1,20140626.0,G06N99,1.0,1.0,1.0,20140180977,US,201406
US-20140181003-A1,20140626.0,G06F17,1.0,1.0,1.0,20140181003,US,201406
US-20140181091-A1,20140626.0,G06F17,1.0,1.0,1.0,20140181091,US,201406
US-20140181220-A1,20140626.0,H04L12,1.0,1.0,1.0,20140181220,US,201406
US-20140181256-A1,20140626.0,H04L29,1.0,1.0,1.0,20140181256,US,201406
US-20140181345-A1,20140626.0,G06F13,1.0,1.0,1.0,20140181345,US,201406
US-20140181384-A1,20140626.0,G11C7,1.0,1.0,1.0,20140181384,US,201406
US-20140181442-A1,20140626.0,G06F11,1.0,1.0,1.0,20140181442,US,201406
US-20140181522-A1,20140626.0,H04L29,1.0,1.0,1.0,20140181522,US,201406
US-20140181685-A1,20140626.0,G06F3,1.0,1.0,1.0,20140181685,US,201406
US-20140181810-A1,20140626.0,G06F9,1.0,1.0,1.0,20140181810,US,201406
US-20140181862-A1,20140626.0,H04N21,1.0,1.0,1.0,20140181862,US,201406
US-20140181998-A1,20140626.0,"G06F21,H04W12",1.0,1.0,1.0,20140181998,US,201406
US-20140182050-A1,20140703.0,"B32B5,A62B17",1.0,1.0,1.0,20140182050,US,201407
US-20140182112-A1,20140703.0,B23P19,1.0,1.0,1.0,20140182112,US,201407
US-20140182161-A1,20140703.0,D06F58,1.0,1.0,1.0,20140182161,US,201407
WO-2014018225-A1,20140130.0,"G06F3,G06T7,G06K9,G06T19,A63F13",1.0,1.0,1.0,2014018225,WO,201401
US-20140182432-A1,20140703.0,B26D5,1.0,1.0,1.0,20140182432,US,201407
US-20140182448-A1,20140703.0,"F41H3,A01M31",1.0,1.0,1.0,20140182448,US,201407
US-20140182509-A1,20140703.0,G01D13,1.0,1.0,1.0,20140182509,US,201407
US-20140182762-A1,20140703.0,H01L21,1.0,1.0,1.0,20140182762,US,201407
US-20140182809-A1,20140703.0,"B22C9,B22C1",1.0,1.0,1.0,20140182809,US,201407
US-20140182824-A1,20140703.0,"H01L23,F28F3",1.0,1.0,1.0,20140182824,US,201407
US-20140182887-A1,20140703.0,H05K1,1.0,1.0,1.0,20140182887,US,201407
US-20140182992-A1,20140703.0,B25B13,1.0,1.0,1.0,20140182992,US,201407
US-20140183125-A1,20140703.0,"B01D15,B01J20",1.0,1.0,1.0,20140183125,US,201407
US-20140183213-A1,20140703.0,G07F11,1.0,1.0,1.0,20140183213,US,201407
US-20140183335-A1,20140703.0,"H04N5,H03M1",1.0,1.0,1.0,20140183335,US,201407
US-20140183449-A1,20140703.0,H01L33,1.0,1.0,1.0,20140183449,US,201407
US-20140183495-A1,20140703.0,H01L51,1.0,1.0,1.0,20140183495,US,201407
WO-2014018357-A1,20140130.0,"G01N27,G01N33,G01V3",1.0,1.0,1.0,2014018357,WO,201401
WO-2014018373-A1,20140130.0,B62D7,1.0,1.0,1.0,2014018373,WO,201401
US-20140183755-A1,20140703.0,"H01L21,H01L23",1.0,1.0,1.0,20140183755,US,201407
US-20140183868-A1,20140703.0,F03B13,1.0,1.0,1.0,20140183868,US,201407
US-20140183949-A1,20140703.0,"G05F3,H02J1",1.0,1.0,1.0,20140183949,US,201407
US-20140184045-A1,20140703.0,H05K5,1.0,1.0,1.0,20140184045,US,201407
US-20140184085-A1,20140703.0,H05B33,1.0,1.0,1.0,20140184085,US,201407
US-20140184213-A1,20140703.0,G01R33,1.0,1.0,1.0,20140184213,US,201407
US-20140184241-A1,20140703.0,G01R27,1.0,1.0,1.0,20140184241,US,201407
US-20140184395-A1,20140703.0,G08C17,1.0,1.0,1.0,20140184395,US,201407
US-20140184419-A1,20140703.0,G08B29,1.0,1.0,1.0,20140184419,US,201407
US-20140184537-A1,20140703.0,G06F3,1.0,1.0,1.0,20140184537,US,201407
US-20140184547-A1,20140703.0,G09G5,1.0,1.0,1.0,20140184547,US,201407
"WO-2014018458-A2,WO-2014018458-A3",20140130.0,G06F12,1.0,1.0,1.0,2014018458,WO,201401
US-20140184628-A1,20140703.0,G06T1,1.0,1.0,1.0,20140184628,US,201407
US-20140184772-A1,20140703.0,H04N7,1.0,1.0,1.0,20140184772,US,201407
US-20140184901-A1,20140703.0,H04N5,1.0,1.0,1.0,20140184901,US,201407
US-20140184926-A1,20140703.0,"G02F1,H04N5",1.0,1.0,1.0,20140184926,US,201407
US-20140185049-A1,20140703.0,G01N21,1.0,1.0,1.0,20140185049,US,201407
US-20140185068-A1,20140703.0,H04N1,1.0,1.0,1.0,20140185068,US,201407
US-20140185084-A1,20140703.0,G06F3,1.0,1.0,1.0,20140185084,US,201407
WO-2014018509-A1,20140130.0,"C08K3,C08K9",1.0,1.0,1.0,2014018509,WO,201401
US-20140185288-A1,20140703.0,"F21K99,F21V29",1.0,1.0,1.0,20140185288,US,201407
US-20140185338-A1,20140703.0,H02J3,1.0,1.0,1.0,20140185338,US,201407
US-20140185473-A1,20140703.0,H04W72,1.0,1.0,1.0,20140185473,US,201407
US-20140185520-A1,20140703.0,H04W24,1.0,1.0,1.0,20140185520,US,201407
US-20140185526-A1,20140703.0,"H04W8,H04W4",1.0,1.0,1.0,20140185526,US,201407
US-20140185667-A1,20140703.0,H04N7,1.0,1.0,1.0,20140185667,US,201407
US-20140185712-A1,20140703.0,"H04L27,H04L1",1.0,1.0,1.0,20140185712,US,201407
US-20140185773-A1,20140703.0,G01N23,1.0,1.0,1.0,20140185773,US,201407
"WO-2014018584-A1,WO-2014018584-A8",20140130.0,G01J9,1.0,1.0,1.0,2014018584,WO,201401
US-20140185937-A1,20140703.0,G06K9,1.0,1.0,1.0,20140185937,US,201407
US-20140185938-A1,20140703.0,"H04N19,G06T7",1.0,1.0,1.0,20140185938,US,201407
US-20140186019-A1,20140703.0,H04B10,1.0,1.0,1.0,20140186019,US,201407
US-20140186131-A1,20140703.0,B23G1,1.0,1.0,1.0,20140186131,US,201407
US-20140186167-A1,20140703.0,F01D25,1.0,1.0,1.0,20140186167,US,201407
US-20140186280-A1,20140703.0,"C07D401,A61K8,C07D405,C07D413,C07D409,A61Q19,C07D215",1.0,1.0,1.0,20140186280,US,201407
US-20140186388-A1,20140703.0,A61K47,1.0,1.0,1.0,20140186388,US,201407
US-20140186537-A1,20140703.0,"B05D1,F04B49",1.0,1.0,1.0,20140186537,US,201407
US-20140186567-A1,20140703.0,B60R21,1.0,1.0,1.0,20140186567,US,201407
US-20140186711-A1,20140703.0,"H01M10,H01M4",1.0,1.0,1.0,20140186711,US,201407
US-20140186915-A1,20140703.0,"C12N15,C12P5",1.0,1.0,1.0,20140186915,US,201407
US-20140186992-A1,20140703.0,H01L31,1.0,1.0,1.0,20140186992,US,201407
US-20140187028-A1,20140703.0,H01L21,1.0,1.0,1.0,20140187028,US,201407
US-20140187093-A1,20140703.0,H01R4,1.0,1.0,1.0,20140187093,US,201407
WO-2014018710-A1,20140130.0,B05B7,1.0,1.0,1.0,2014018710,WO,201401
WO-2014018714-A1,20140130.0,"G06Q20,G07F7,H04Q5",1.0,1.0,1.0,2014018714,WO,201401
US-20140187174-A1,20140703.0,"H04B7,H01Q3",1.0,1.0,1.0,20140187174,US,201407
US-20140187245-A1,20140703.0,H04W36,1.0,1.0,1.0,20140187245,US,201407
US-20140187412-A1,20140703.0,B01J23,1.0,1.0,1.0,20140187412,US,201407
US-20140187433-A1,20140703.0,"C12Q1,G01N33,G01N21",1.0,1.0,1.0,20140187433,US,201407
US-20140187515-A1,20140703.0,"A01N43,A01N57,A01N51",1.0,1.0,1.0,20140187515,US,201407
US-20140187665-A1,20140703.0,"C08J5,C08L97",1.0,1.0,1.0,20140187665,US,201407
US-20140187690-A1,20140703.0,C08L69,1.0,1.0,1.0,20140187690,US,201407
US-20140187710-A1,20140703.0,C09D143,1.0,1.0,1.0,20140187710,US,201407
WO-2014018779-A1,20140130.0,"H01M4,B82Y30,H01M14",1.0,1.0,1.0,2014018779,WO,201401
US-20140187837-A1,20140703.0,C07C7,1.0,1.0,1.0,20140187837,US,201407
US-20140188048-A1,20140703.0,"A61M5,B65B55",1.0,1.0,1.0,20140188048,US,201407
US-20140188313-A1,20140703.0,B60H1,1.0,1.0,1.0,20140188313,US,201407
US-20140188355-A1,20140703.0,B60W10,1.0,1.0,1.0,20140188355,US,201407
US-20140188425-A1,20140703.0,G01P5,1.0,1.0,1.0,20140188425,US,201407
US-20140188530-A1,20140703.0,G06Q10,1.0,1.0,1.0,20140188530,US,201407
US-20140188628-A1,20140703.0,G06Q30,1.0,1.0,1.0,20140188628,US,201407
US-20140188762-A1,20140703.0,"G06Q40,G06F",1.0,1.0,1.0,20140188762,US,201407
US-20140188766-A1,20140703.0,"G06Q30,G06F17",1.0,1.0,1.0,20140188766,US,201407
US-20140188896-A1,20140703.0,G06F17,1.0,1.0,1.0,20140188896,US,201407
US-20140188954-A1,20140703.0,G06F17,1.0,1.0,1.0,20140188954,US,201407
US-20140189015-A1,20140703.0,H04L29,1.0,1.0,1.0,20140189015,US,201407
US-20140189096-A1,20140703.0,G06F11,1.0,1.0,1.0,20140189096,US,201407
US-20140189178-A1,20140703.0,G06F13,1.0,1.0,1.0,20140189178,US,201407
US-20140189212-A1,20140703.0,"G06F3,G06F11,G06F13",1.0,1.0,1.0,20140189212,US,201407
US-20140189227-A1,20140703.0,G11C7,1.0,1.0,1.0,20140189227,US,201407
US-20140189394-A1,20140703.0,G06F1,1.0,1.0,1.0,20140189394,US,201407
US-20140189413-A1,20140703.0,G06F1,1.0,1.0,1.0,20140189413,US,201407
US-20140189584-A1,20140703.0,G06F3,1.0,1.0,1.0,20140189584,US,201407
US-20140189667-A1,20140703.0,G06F9,1.0,1.0,1.0,20140189667,US,201407
US-20140189742-A1,20140703.0,H04N21,1.0,1.0,1.0,20140189742,US,201407
US-20140189847-A1,20140703.0,H04L29,1.0,1.0,1.0,20140189847,US,201407
US-20140189854-A1,20140703.0,G06F21,1.0,1.0,1.0,20140189854,US,201407
US-20140189961-A1,20140710.0,D06F37,1.0,1.0,1.0,20140189961,US,201407
US-20140189970-A1,20140710.0,A47L13,1.0,1.0,1.0,20140189970,US,201407
US-20140190033-A1,20140710.0,F26B25,1.0,1.0,1.0,20140190033,US,201407
US-20140190081-A1,20140710.0,"E06B3,E06B7,E06B1,E05F15",1.0,1.0,1.0,20140190081,US,201407
US-20140190100-A1,20140710.0,"A63C19,E04B2",1.0,1.0,1.0,20140190100,US,201407
US-20140190183-A1,20140710.0,F25B21,1.0,1.0,1.0,20140190183,US,201407
US-20140190238-A1,20140710.0,"G01F1,G01N9,G01H13",1.0,1.0,1.0,20140190238,US,201407
US-20140190248-A1,20140710.0,G01W1,1.0,1.0,1.0,20140190248,US,201407
US-20140190328-A1,20140710.0,"B23D65,B23D61",1.0,1.0,1.0,20140190328,US,201407
US-20140190377-A1,20140710.0,A01C7,1.0,1.0,1.0,20140190377,US,201407
US-20140190531-A1,20140710.0,A47L15,1.0,1.0,1.0,20140190531,US,201407
US-20140190646-A1,20140710.0,D21D5,1.0,1.0,1.0,20140190646,US,201407
WO-2014019073-A1,20140206.0,"A01M1,H01R25",1.0,1.0,1.0,2014019073,WO,201402
US-20140190766-A1,20140710.0,E06C1,1.0,1.0,1.0,20140190766,US,201407
US-20140190789-A1,20140710.0,G08B21,1.0,1.0,1.0,20140190789,US,201407
US-20140190940-A1,20140710.0,B23H7,1.0,1.0,1.0,20140190940,US,201407
US-20140191222-A1,20140710.0,"H01L27,G02B1",1.0,1.0,1.0,20140191222,US,201407
US-20140191328-A1,20140710.0,H01L27,1.0,1.0,1.0,20140191328,US,201407
US-20140191348-A1,20140710.0,"G01N21,H01L31",1.0,1.0,1.0,20140191348,US,201407
US-20140191369-A1,20140710.0,"H01L21,H01L29",1.0,1.0,1.0,20140191369,US,201407
US-20140191429-A1,20140710.0,"B29C43,B29D11",1.0,1.0,1.0,20140191429,US,201407
US-20140191518-A1,20140710.0,E05C19,1.0,1.0,1.0,20140191518,US,201407
US-20140191601-A1,20140710.0,H02K7,1.0,1.0,1.0,20140191601,US,201407
US-20140191624-A1,20140710.0,"H02P6,H02P3",1.0,1.0,1.0,20140191624,US,201407
US-20140191641-A1,20140710.0,A47B46,1.0,1.0,1.0,20140191641,US,201407
US-20140191700-A1,20140710.0,H02P27,1.0,1.0,1.0,20140191700,US,201407
US-20140191717-A1,20140710.0,H02J7,1.0,1.0,1.0,20140191717,US,201407
US-20140191762-A1,20140710.0,"G01V3,E21B49",1.0,1.0,1.0,20140191762,US,201407
US-20140191766-A1,20140710.0,G01R31,1.0,1.0,1.0,20140191766,US,201407
US-20140191838-A1,20140710.0,H01F27,1.0,1.0,1.0,20140191838,US,201407
US-20140192031-A1,20140710.0,"G06F3,G06F1",1.0,1.0,1.0,20140192031,US,201407
US-20140192035-A1,20140710.0,G09G3,1.0,1.0,1.0,20140192035,US,201407
